DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-04-27 20:15:00,Pirate Ship,1.2408866,Validation
2019-11-06 12:30:00,Pirate Ship,12.8873005,Validation
2021-09-20 17:45:00,Water Ride,15.499757,Validation
2021-12-24 12:00:00,Pirate Ship,29.903502,Validation
2019-12-27 12:30:00,Water Ride,38.882668,Validation
2022-02-26 17:00:00,Pirate Ship,8.889483,Validation
2019-06-23 12:00:00,Pirate Ship,38.100723,Validation
2020-09-05 11:15:00,Pirate Ship,14.639703,Validation
2022-06-07 18:45:00,Pirate Ship,30.89453,Validation
2021-07-27 16:00:00,Pirate Ship,9.18318,Validation
2019-07-30 12:15:00,Pirate Ship,35.337337,Validation
2022-06-13 15:00:00,Pirate Ship,32.499035,Validation
2019-08-03 13:45:00,Water Ride,25.7886,Validation
2022-04-20 10:30:00,Pirate Ship,50.045933,Validation
2021-12-03 13:45:00,Pirate Ship,21.834846,Validation
2022-07-17 12:30:00,Pirate Ship,25.98494,Validation
2021-12-20 18:30:00,Pirate Ship,3.988054,Validation
2019-01-03 18:00:00,Pirate Ship,22.841122,Validation
2020-02-21 10:15:00,Water Ride,34.233852,Validation
2019-06-24 13:15:00,Water Ride,30.320408,Validation
2020-02-28 16:15:00,Pirate Ship,12.332918,Validation
2022-07-25 13:45:00,Water Ride,29.73367,Validation
2021-06-25 10:00:00,Pirate Ship,24.912653,Validation
2022-01-29 09:15:00,Water Ride,20.900879,Validation
2020-08-28 11:30:00,Pirate Ship,31.247772,Validation
2019-04-13 12:30:00,Water Ride,26.38665,Validation
2020-08-13 13:30:00,Pirate Ship,33.812366,Validation
2022-01-08 17:30:00,Pirate Ship,1.3701811,Validation
2021-09-20 14:45:00,Pirate Ship,23.028515,Validation
2021-06-29 10:00:00,Water Ride,19.38569,Validation
2021-08-04 15:45:00,Pirate Ship,31.33658,Validation
2022-08-05 15:00:00,Pirate Ship,21.205956,Validation
2021-08-06 11:45:00,Pirate Ship,8.608952,Validation
2022-02-16 17:30:00,Pirate Ship,12.094773,Validation
2018-10-24 17:15:00,Pirate Ship,34.896793,Validation
2019-05-19 19:15:00,Pirate Ship,8.519463,Validation
2022-06-08 13:30:00,Pirate Ship,37.653275,Validation
2020-10-06 14:15:00,Water Ride,5.3247356,Validation
2018-11-06 13:15:00,Water Ride,17.641815,Validation
2020-01-05 16:45:00,Pirate Ship,42.768467,Validation
2022-06-22 18:15:00,Pirate Ship,6.036448,Validation
2020-02-15 14:30:00,Pirate Ship,47.62959,Validation
2021-10-16 18:15:00,Pirate Ship,-4.8624716,Validation
2022-01-01 13:15:00,Water Ride,33.875008,Validation
2022-03-09 16:45:00,Pirate Ship,18.89649,Validation
2022-08-13 16:45:00,Pirate Ship,9.615857,Validation
2019-12-17 15:30:00,Pirate Ship,28.498304,Validation
2021-12-13 14:00:00,Pirate Ship,35.980095,Validation
2021-12-27 18:45:00,Pirate Ship,32.15335,Validation
2020-10-03 16:30:00,Water Ride,9.673108,Validation
2020-08-11 16:30:00,Pirate Ship,17.201376,Validation
2020-10-22 11:30:00,Pirate Ship,27.101685,Validation
2021-09-18 19:00:00,Pirate Ship,2.273216,Validation
2022-04-23 16:00:00,Water Ride,33.536205,Validation
2022-07-18 17:00:00,Water Ride,34.854294,Validation
2019-05-19 19:15:00,Water Ride,8.312785,Validation
2021-12-28 19:15:00,Pirate Ship,13.40245,Validation
2021-06-30 13:00:00,Pirate Ship,38.56533,Validation
2021-08-05 14:00:00,Water Ride,23.794254,Validation
2021-07-13 17:30:00,Water Ride,17.790052,Validation
2019-07-16 12:15:00,Pirate Ship,29.660603,Validation
2021-06-23 16:45:00,Pirate Ship,18.598513,Validation
2021-11-29 16:30:00,Pirate Ship,27.944895,Validation
2019-04-28 15:15:00,Pirate Ship,21.263424,Validation
2021-12-18 20:15:00,Pirate Ship,26.31681,Validation
2020-02-16 10:30:00,Pirate Ship,47.7486,Validation
2019-01-12 16:45:00,Water Ride,27.746983,Validation
2019-12-30 17:30:00,Pirate Ship,32.050716,Validation
2020-01-07 13:00:00,Pirate Ship,42.343914,Validation
2020-02-22 15:45:00,Pirate Ship,29.197357,Validation
2022-01-11 12:15:00,Pirate Ship,40.936665,Validation
2022-08-13 16:45:00,Water Ride,22.59574,Validation
2021-09-02 12:15:00,Pirate Ship,15.307587,Validation
2021-12-07 12:45:00,Pirate Ship,19.426968,Validation
2019-04-24 19:00:00,Pirate Ship,17.23124,Validation
2021-06-23 16:45:00,Pirate Ship,22.060362,Validation
2019-11-24 15:30:00,Water Ride,24.827513,Validation
2022-03-12 14:00:00,Pirate Ship,27.896332,Validation
2021-11-18 16:15:00,Pirate Ship,14.392107,Validation
2021-12-24 14:30:00,Pirate Ship,26.657806,Validation
2020-01-25 13:45:00,Pirate Ship,35.2051,Validation
2018-11-29 10:00:00,Pirate Ship,18.959507,Validation
2022-06-11 13:30:00,Pirate Ship,39.53815,Validation
2019-06-12 15:30:00,Water Ride,20.823265,Validation
2019-12-17 19:30:00,Pirate Ship,20.563522,Validation
2022-04-04 17:30:00,Pirate Ship,9.516981,Validation
2019-09-14 15:00:00,Pirate Ship,21.189999,Validation
2022-08-05 18:30:00,Water Ride,25.41635,Validation
2021-08-05 14:00:00,Pirate Ship,17.694073,Validation
2018-11-08 14:15:00,Pirate Ship,26.492683,Validation
2021-12-14 18:45:00,Pirate Ship,25.368017,Validation
2022-02-03 13:45:00,Pirate Ship,24.70993,Validation
2019-01-16 16:45:00,Pirate Ship,6.468981,Validation
2022-03-03 13:15:00,Water Ride,34.728592,Validation
2018-10-22 17:15:00,Water Ride,25.226618,Validation
2021-07-25 16:00:00,Water Ride,19.326649,Validation
2022-02-28 10:15:00,Pirate Ship,39.141125,Validation
2019-04-05 14:00:00,Water Ride,24.435976,Validation
2022-02-22 12:15:00,Pirate Ship,29.606812,Validation
2022-06-26 17:15:00,Pirate Ship,12.192179,Validation
2020-02-26 18:15:00,Pirate Ship,-3.7199705,Validation
2022-04-09 12:45:00,Water Ride,33.648952,Validation
2018-12-23 10:45:00,Pirate Ship,30.39261,Validation
2021-09-19 17:15:00,Pirate Ship,28.87896,Validation
2022-03-26 16:15:00,Water Ride,40.70234,Validation
2019-11-27 10:15:00,Water Ride,21.97972,Validation
2019-03-29 15:45:00,Pirate Ship,26.154713,Validation
2019-11-22 14:00:00,Water Ride,24.841135,Validation
2019-02-21 10:00:00,Pirate Ship,27.864977,Validation
2021-09-09 17:30:00,Pirate Ship,6.8909626,Validation
2019-07-14 17:15:00,Pirate Ship,14.682548,Validation
2020-08-04 16:15:00,Pirate Ship,30.65429,Validation
2020-08-28 16:45:00,Pirate Ship,34.25567,Validation
2022-03-03 15:45:00,Water Ride,23.904114,Validation
2020-10-16 15:15:00,Water Ride,20.540674,Validation
2019-05-16 10:00:00,Pirate Ship,20.089054,Validation
2022-04-21 15:45:00,Water Ride,31.522167,Validation
2019-06-27 18:00:00,Pirate Ship,20.11752,Validation
2020-01-19 11:00:00,Water Ride,28.276012,Validation
2019-12-30 15:15:00,Pirate Ship,45.587852,Validation
2021-11-27 13:45:00,Water Ride,33.80501,Validation
2019-07-24 11:15:00,Water Ride,26.013977,Validation
2018-10-23 14:00:00,Water Ride,36.63914,Validation
2021-07-12 15:15:00,Pirate Ship,29.90127,Validation
2020-02-03 16:00:00,Water Ride,19.463587,Validation
2018-10-25 16:45:00,Pirate Ship,43.08919,Validation
2018-10-19 12:15:00,Pirate Ship,34.23099,Validation
2022-06-03 12:45:00,Water Ride,36.004726,Validation
2018-10-30 13:00:00,Pirate Ship,22.557877,Validation
2021-12-27 18:45:00,Water Ride,27.003586,Validation
2022-04-04 13:00:00,Pirate Ship,24.45357,Validation
2022-05-18 13:00:00,Pirate Ship,40.760525,Validation
2022-06-03 14:45:00,Water Ride,34.740208,Validation
2019-09-01 13:45:00,Pirate Ship,31.293211,Validation
2021-08-15 13:30:00,Water Ride,23.224245,Validation
2021-11-18 16:15:00,Pirate Ship,25.858358,Validation
2021-07-26 10:15:00,Pirate Ship,12.99545,Validation
2021-07-02 13:00:00,Pirate Ship,15.923447,Validation
2019-06-28 18:45:00,Water Ride,17.145765,Validation
2020-02-27 17:00:00,Pirate Ship,23.184767,Validation
2022-07-15 19:15:00,Water Ride,24.608551,Validation
2022-01-23 19:00:00,Water Ride,-0.95682395,Validation
2019-04-05 16:45:00,Water Ride,19.92215,Validation
2022-05-11 12:30:00,Pirate Ship,30.325548,Validation
2021-12-31 09:00:00,Water Ride,43.2187,Validation
2022-06-24 19:30:00,Water Ride,24.502789,Validation
2021-07-12 11:30:00,Water Ride,22.22544,Validation
2022-04-30 12:15:00,Pirate Ship,36.777275,Validation
2020-10-09 12:30:00,Pirate Ship,14.007185,Validation
2020-02-18 15:45:00,Pirate Ship,53.235497,Validation
2020-02-18 15:45:00,Water Ride,28.700653,Validation
2020-08-19 12:30:00,Pirate Ship,33.197723,Validation
2022-02-07 18:00:00,Water Ride,9.461758,Validation
2019-04-14 10:45:00,Water Ride,26.49745,Validation
2022-06-21 18:00:00,Pirate Ship,29.441813,Validation
2020-02-14 14:00:00,Pirate Ship,27.896338,Validation
2022-01-14 14:15:00,Water Ride,17.945604,Validation
2022-04-20 13:15:00,Water Ride,40.000324,Validation
2018-10-05 09:30:00,Pirate Ship,30.395222,Validation
2022-03-17 10:30:00,Pirate Ship,25.496998,Validation
2022-05-14 10:15:00,Pirate Ship,42.139076,Validation
2020-10-14 12:00:00,Water Ride,11.228654,Validation
2019-12-26 10:15:00,Pirate Ship,39.904552,Validation
2022-06-11 13:30:00,Water Ride,36.764893,Validation
2019-07-13 09:15:00,Water Ride,16.908026,Validation
2021-12-19 15:45:00,Pirate Ship,19.716091,Validation
2020-10-01 09:00:00,Water Ride,3.658911,Validation
2019-07-16 18:30:00,Pirate Ship,12.714609,Validation
2020-01-14 11:15:00,Water Ride,23.61516,Validation
2022-01-29 14:00:00,Pirate Ship,28.58821,Validation
2019-07-18 15:30:00,Pirate Ship,26.390808,Validation
2020-09-16 12:45:00,Water Ride,10.295284,Validation
2021-06-28 16:15:00,Pirate Ship,18.403471,Validation
2021-10-02 18:45:00,Water Ride,14.085169,Validation
2021-11-21 10:30:00,Pirate Ship,19.082863,Validation
2022-05-01 17:15:00,Pirate Ship,27.389977,Validation
2021-12-13 18:30:00,Pirate Ship,7.406719,Validation
2022-02-28 13:15:00,Water Ride,32.237736,Validation
2022-08-10 15:00:00,Pirate Ship,33.751125,Validation
2022-05-16 12:45:00,Pirate Ship,34.0517,Validation
2020-03-11 09:45:00,Water Ride,14.837044,Validation
2022-03-24 15:00:00,Water Ride,29.32203,Validation
2021-08-11 10:30:00,Pirate Ship,27.694725,Validation
2021-08-24 17:45:00,Pirate Ship,4.2314606,Validation
2022-08-10 19:30:00,Pirate Ship,10.67696,Validation
2022-04-25 16:45:00,Pirate Ship,20.983547,Validation
2020-02-22 11:30:00,Pirate Ship,58.90318,Validation
2021-12-23 11:15:00,Water Ride,35.42408,Validation
2022-02-20 17:15:00,Pirate Ship,-0.13647564,Validation
2022-04-06 14:15:00,Pirate Ship,40.875435,Validation
2022-06-11 19:45:00,Pirate Ship,7.7854757,Validation
2021-12-16 17:00:00,Pirate Ship,6.9977407,Validation
2020-07-19 17:00:00,Pirate Ship,21.476828,Validation
2022-05-02 13:15:00,Water Ride,32.927692,Validation
2020-01-06 13:15:00,Pirate Ship,40.371277,Validation
2022-02-02 17:15:00,Pirate Ship,21.613415,Validation
2022-08-04 09:30:00,Pirate Ship,42.26382,Validation
2019-11-30 18:15:00,Pirate Ship,13.721136,Validation
2019-11-15 11:45:00,Water Ride,26.05419,Validation
2020-10-01 15:30:00,Water Ride,3.2494602,Validation
2020-09-02 12:30:00,Pirate Ship,17.366571,Validation
2022-03-11 16:30:00,Pirate Ship,28.084211,Validation
2021-06-29 14:30:00,Water Ride,20.631092,Validation
2020-02-08 11:15:00,Pirate Ship,25.49616,Validation
2020-07-21 18:00:00,Pirate Ship,4.916687,Validation
2020-08-15 15:45:00,Pirate Ship,13.791245,Validation
2019-07-29 12:30:00,Water Ride,25.18489,Validation
2020-09-18 12:45:00,Pirate Ship,22.375841,Validation
2019-12-15 17:15:00,Water Ride,16.691383,Validation
2022-06-10 13:45:00,Water Ride,42.530872,Validation
2022-08-08 18:00:00,Pirate Ship,37.606068,Validation
2021-11-07 18:30:00,Pirate Ship,5.1599197,Validation
2022-07-21 17:00:00,Pirate Ship,12.160314,Validation
2022-07-03 10:45:00,Water Ride,32.137,Validation
2019-04-13 16:00:00,Pirate Ship,21.553404,Validation
2019-02-08 15:00:00,Pirate Ship,30.70352,Validation
2019-08-20 17:30:00,Pirate Ship,26.709562,Validation
2020-10-09 09:30:00,Water Ride,11.826951,Validation
2021-09-22 16:30:00,Water Ride,20.870234,Validation
2022-05-10 13:45:00,Pirate Ship,36.812893,Validation
2022-06-05 12:30:00,Water Ride,42.78702,Validation
2019-07-10 12:45:00,Water Ride,24.246119,Validation
2022-03-16 13:00:00,Pirate Ship,36.669464,Validation
2022-05-09 13:15:00,Pirate Ship,32.230923,Validation
2019-03-12 16:15:00,Water Ride,28.661127,Validation
2022-08-04 13:00:00,Pirate Ship,39.410866,Validation
2019-02-16 10:15:00,Water Ride,29.317234,Validation
2021-12-28 12:15:00,Pirate Ship,37.944088,Validation
2022-05-12 10:45:00,Pirate Ship,28.276598,Validation
2021-12-16 14:45:00,Pirate Ship,20.196144,Validation
2021-11-01 18:00:00,Pirate Ship,24.233055,Validation
2018-12-22 19:00:00,Pirate Ship,12.265496,Validation
2022-01-16 10:45:00,Pirate Ship,27.942091,Validation
2021-09-05 12:00:00,Pirate Ship,18.604378,Validation
2019-07-30 12:15:00,Water Ride,27.412628,Validation
2021-08-13 12:30:00,Pirate Ship,29.599392,Validation
2022-04-16 12:15:00,Pirate Ship,51.06863,Validation
2022-07-25 17:45:00,Pirate Ship,30.989098,Validation
2022-05-02 13:15:00,Pirate Ship,32.162155,Validation
2021-07-03 15:30:00,Water Ride,19.750605,Validation
2020-02-06 16:15:00,Water Ride,4.5808587,Validation
2021-10-15 14:00:00,Pirate Ship,20.842348,Validation
2019-02-20 11:15:00,Water Ride,23.702085,Validation
2019-10-10 14:45:00,Water Ride,26.090385,Validation
2019-02-27 13:00:00,Water Ride,29.005993,Validation
2021-11-22 12:00:00,Pirate Ship,18.290474,Validation
2022-01-20 16:00:00,Pirate Ship,16.092285,Validation
2021-09-27 11:00:00,Pirate Ship,26.366722,Validation
2022-04-10 15:30:00,Water Ride,26.513735,Validation
2021-11-09 13:30:00,Water Ride,28.149973,Validation
2022-01-07 16:30:00,Pirate Ship,9.772556,Validation
2022-03-27 10:15:00,Water Ride,37.25072,Validation
2021-06-27 12:30:00,Pirate Ship,14.8659115,Validation
2019-12-15 14:30:00,Water Ride,24.679146,Validation
2019-09-01 11:15:00,Water Ride,28.388323,Validation
2019-08-04 14:45:00,Water Ride,21.612097,Validation
2019-02-10 15:15:00,Water Ride,16.955559,Validation
2022-06-14 17:15:00,Pirate Ship,10.308556,Validation
2019-09-04 12:00:00,Water Ride,30.711483,Validation
2021-12-18 11:45:00,Water Ride,39.090263,Validation
2020-07-12 14:30:00,Pirate Ship,25.832668,Validation
2022-07-12 20:00:00,Water Ride,20.967213,Validation
2021-09-30 10:00:00,Pirate Ship,23.106813,Validation
2018-11-24 13:00:00,Pirate Ship,32.699158,Validation
2021-12-10 19:15:00,Water Ride,18.915548,Validation
2021-07-23 10:15:00,Water Ride,25.510164,Validation
2018-11-05 12:00:00,Pirate Ship,20.686813,Validation
2019-01-28 12:30:00,Water Ride,22.225792,Validation
2021-12-05 10:45:00,Water Ride,34.682392,Validation
2022-04-12 10:30:00,Pirate Ship,48.905407,Validation
2020-10-21 17:00:00,Water Ride,13.857489,Validation
2020-03-10 09:45:00,Water Ride,22.14704,Validation
2022-03-30 16:30:00,Water Ride,33.620926,Validation
2021-09-19 13:45:00,Pirate Ship,31.791494,Validation
2020-07-15 12:45:00,Water Ride,10.684308,Validation
2022-03-03 15:45:00,Pirate Ship,12.99661,Validation
2019-09-01 17:45:00,Pirate Ship,14.634177,Validation
2021-06-16 10:00:00,Water Ride,15.476566,Validation
2021-07-10 11:30:00,Water Ride,22.174862,Validation
2018-10-08 15:30:00,Water Ride,14.900256,Validation
2022-08-02 10:30:00,Pirate Ship,34.009605,Validation
2020-09-17 13:30:00,Water Ride,10.0495,Validation
2020-08-01 14:00:00,Water Ride,18.660915,Validation
2019-01-01 15:15:00,Water Ride,31.136452,Validation
2018-10-18 13:15:00,Pirate Ship,18.178175,Validation
2021-08-19 14:45:00,Pirate Ship,36.33172,Validation
2021-06-18 12:30:00,Pirate Ship,19.350313,Validation
2022-05-23 13:15:00,Water Ride,34.433674,Validation
2022-02-18 11:00:00,Pirate Ship,15.07728,Validation
2020-02-17 10:30:00,Water Ride,29.150057,Validation
2020-01-10 13:30:00,Pirate Ship,41.245655,Validation
2018-12-27 17:00:00,Pirate Ship,27.230097,Validation
2019-07-08 11:45:00,Water Ride,20.903702,Validation
2022-04-11 14:00:00,Pirate Ship,50.780815,Validation
2020-10-19 14:15:00,Pirate Ship,26.052969,Validation
2022-06-22 13:30:00,Pirate Ship,37.039238,Validation
2021-09-05 14:45:00,Pirate Ship,17.66894,Validation
2021-07-22 10:45:00,Pirate Ship,24.266825,Validation
2019-12-06 11:45:00,Pirate Ship,13.464188,Validation
2022-04-23 16:00:00,Pirate Ship,48.594784,Validation
2019-07-28 18:15:00,Pirate Ship,9.761699,Validation
2021-12-25 13:30:00,Water Ride,34.295143,Validation
2020-07-12 14:30:00,Pirate Ship,21.298033,Validation
2022-01-22 15:45:00,Pirate Ship,31.173285,Validation
2020-01-04 15:00:00,Pirate Ship,32.47402,Validation
2019-07-07 11:15:00,Water Ride,27.389414,Validation
2022-03-15 15:15:00,Water Ride,25.872185,Validation
2022-07-18 13:00:00,Water Ride,27.542519,Validation
2021-08-21 18:30:00,Water Ride,18.939621,Validation
2018-10-21 15:15:00,Water Ride,22.109343,Validation
2021-07-12 17:30:00,Pirate Ship,21.823816,Validation
2020-10-27 09:30:00,Pirate Ship,20.629501,Validation
2019-03-31 14:45:00,Water Ride,39.443752,Validation
2022-04-24 16:45:00,Pirate Ship,14.576079,Validation
2021-07-28 11:45:00,Water Ride,27.309278,Validation
2022-05-06 18:15:00,Pirate Ship,9.747251,Validation
2020-02-25 16:45:00,Water Ride,28.940557,Validation
2020-02-23 14:30:00,Pirate Ship,45.583157,Validation
2019-04-09 17:15:00,Water Ride,20.605297,Validation
2019-04-24 19:00:00,Water Ride,21.441147,Validation
2020-09-07 13:30:00,Pirate Ship,11.939685,Validation
2018-10-22 10:30:00,Water Ride,32.341022,Validation
2019-03-27 11:00:00,Water Ride,18.214046,Validation
2019-12-24 16:30:00,Pirate Ship,21.934525,Validation
2020-01-12 11:30:00,Pirate Ship,43.32087,Validation
2022-01-22 18:45:00,Water Ride,4.8711724,Validation
2021-10-19 13:15:00,Pirate Ship,33.73186,Validation
2020-01-13 15:15:00,Pirate Ship,31.474363,Validation
2021-07-10 13:45:00,Pirate Ship,20.886463,Validation
2022-06-19 10:15:00,Pirate Ship,21.62663,Validation
2021-08-11 10:30:00,Water Ride,27.644081,Validation
2022-07-31 15:30:00,Pirate Ship,10.674501,Validation
2018-10-08 15:30:00,Pirate Ship,25.92346,Validation
2019-06-01 19:30:00,Water Ride,22.588722,Validation
2021-08-03 16:15:00,Pirate Ship,28.14645,Validation
2019-11-18 12:00:00,Water Ride,21.951992,Validation
2021-10-12 12:45:00,Water Ride,21.42588,Validation
2019-10-03 16:45:00,Water Ride,23.838991,Validation
2019-10-18 10:45:00,Water Ride,28.070005,Validation
2021-12-27 18:45:00,Pirate Ship,18.355509,Validation
2022-07-05 13:45:00,Pirate Ship,38.404045,Validation
2021-12-06 17:00:00,Water Ride,23.941984,Validation
2021-08-19 12:15:00,Pirate Ship,35.156197,Validation
2021-11-19 15:00:00,Pirate Ship,24.507587,Validation
2022-02-15 17:00:00,Water Ride,25.06423,Validation
2019-04-29 11:15:00,Water Ride,30.771969,Validation
2019-04-24 14:15:00,Pirate Ship,42.276733,Validation
2019-04-30 13:00:00,Pirate Ship,49.172855,Validation
2020-01-18 10:00:00,Pirate Ship,41.479034,Validation
2020-02-22 11:30:00,Pirate Ship,41.999413,Validation
2022-06-26 17:15:00,Water Ride,29.448103,Validation
2021-10-14 10:15:00,Water Ride,21.761728,Validation
2019-07-19 14:45:00,Water Ride,25.665173,Validation
2022-05-14 18:45:00,Pirate Ship,30.882725,Validation
2022-02-04 15:45:00,Water Ride,23.989138,Validation
2021-08-01 13:00:00,Pirate Ship,19.092392,Validation
2020-09-05 11:15:00,Pirate Ship,14.274518,Validation
2020-01-30 09:45:00,Water Ride,24.647837,Validation
2021-11-06 15:00:00,Water Ride,31.922804,Validation
2019-12-31 15:30:00,Pirate Ship,28.847645,Validation
2020-02-29 14:00:00,Water Ride,35.03692,Validation
2019-04-04 15:45:00,Water Ride,18.856726,Validation
2020-08-18 13:15:00,Pirate Ship,33.657753,Validation
2019-10-13 17:15:00,Pirate Ship,22.035524,Validation
2022-04-19 12:15:00,Pirate Ship,41.310886,Validation
2022-03-20 17:30:00,Pirate Ship,4.8625503,Validation
2022-04-15 14:15:00,Water Ride,36.93194,Validation
2021-09-25 16:30:00,Water Ride,31.30511,Validation
2020-02-21 10:15:00,Pirate Ship,49.597145,Validation
2022-07-03 19:30:00,Pirate Ship,28.187464,Validation
2022-07-23 20:00:00,Water Ride,16.235588,Validation
2020-10-13 14:45:00,Water Ride,13.263257,Validation
2019-07-02 10:00:00,Water Ride,15.606839,Validation
2021-12-04 11:00:00,Water Ride,32.997547,Validation
2022-07-28 19:15:00,Pirate Ship,4.4528365,Validation
2022-01-11 15:00:00,Pirate Ship,20.991755,Validation
2019-12-20 15:00:00,Pirate Ship,46.218807,Validation
2019-11-15 13:45:00,Pirate Ship,8.165397,Validation
2022-01-26 14:00:00,Pirate Ship,16.589447,Validation
2022-06-30 16:15:00,Pirate Ship,30.936598,Validation
2019-04-29 11:15:00,Pirate Ship,38.04172,Validation
2020-09-05 13:30:00,Water Ride,12.913102,Validation
2021-12-11 15:15:00,Pirate Ship,29.613214,Validation
2022-01-05 17:45:00,Water Ride,27.406363,Validation
2022-08-07 18:45:00,Water Ride,16.941036,Validation
2020-10-15 10:30:00,Water Ride,7.9899282,Validation
2020-10-09 12:30:00,Water Ride,10.190983,Validation
2021-11-01 11:00:00,Water Ride,31.81105,Validation
2021-08-12 19:00:00,Pirate Ship,0.12310889,Validation
2022-03-28 09:45:00,Pirate Ship,34.172897,Validation
2020-01-16 10:15:00,Pirate Ship,26.595451,Validation
2020-09-08 14:45:00,Water Ride,8.495312,Validation
2022-07-11 19:15:00,Water Ride,20.541174,Validation
2022-02-12 15:00:00,Pirate Ship,25.240074,Validation
2022-06-26 17:15:00,Pirate Ship,30.74659,Validation
2021-10-31 15:00:00,Water Ride,38.109,Validation
2021-11-03 10:45:00,Water Ride,32.554222,Validation
2020-02-10 12:15:00,Pirate Ship,40.05238,Validation
2021-08-25 17:45:00,Pirate Ship,30.06151,Validation
2020-09-07 09:45:00,Pirate Ship,11.878755,Validation
2019-11-11 14:15:00,Pirate Ship,12.229096,Validation
2022-01-25 13:30:00,Pirate Ship,17.844908,Validation
2022-06-18 11:15:00,Water Ride,30.92693,Validation
2019-10-10 14:45:00,Pirate Ship,27.557362,Validation
2019-11-22 11:00:00,Pirate Ship,14.002818,Validation
2021-07-16 13:00:00,Pirate Ship,24.975397,Validation
2019-10-24 17:00:00,Water Ride,29.799294,Validation
2022-01-22 11:45:00,Pirate Ship,31.764421,Validation
2022-04-12 18:15:00,Water Ride,28.89674,Validation
2020-09-20 11:00:00,Pirate Ship,19.917177,Validation
2019-07-08 09:30:00,Pirate Ship,18.827745,Validation
2020-10-28 10:45:00,Pirate Ship,22.903778,Validation
2018-10-16 16:15:00,Pirate Ship,30.225918,Validation
2022-07-03 10:45:00,Pirate Ship,35.608604,Validation
2021-09-17 17:30:00,Pirate Ship,25.928316,Validation
2020-02-01 13:00:00,Pirate Ship,31.834223,Validation
2020-01-11 15:45:00,Pirate Ship,28.4788,Validation
2021-08-25 14:45:00,Pirate Ship,19.162619,Validation
2018-10-10 14:15:00,Water Ride,26.589384,Validation
2022-06-27 15:00:00,Pirate Ship,30.085741,Validation
2019-02-04 10:15:00,Pirate Ship,30.801098,Validation
2022-02-25 15:45:00,Pirate Ship,30.124454,Validation
2020-08-12 17:15:00,Pirate Ship,33.374878,Validation
2022-05-03 13:30:00,Pirate Ship,44.81782,Validation
2019-02-21 12:30:00,Water Ride,28.477522,Validation
2021-07-16 13:00:00,Pirate Ship,30.9542,Validation
2020-07-18 15:45:00,Pirate Ship,10.984409,Validation
2021-08-23 14:15:00,Water Ride,28.843615,Validation
2020-01-11 19:45:00,Pirate Ship,23.662745,Validation
2021-12-07 10:30:00,Water Ride,26.311974,Validation
2022-05-23 09:15:00,Pirate Ship,18.963005,Validation
2022-01-17 17:45:00,Pirate Ship,15.4697075,Validation
2020-02-10 15:00:00,Pirate Ship,11.135306,Validation
2020-01-01 09:45:00,Pirate Ship,34.019753,Validation
2019-03-13 16:30:00,Water Ride,23.376453,Validation
2019-07-05 19:30:00,Water Ride,16.282373,Validation
2022-06-22 18:15:00,Water Ride,22.732811,Validation
2018-12-24 14:15:00,Water Ride,35.116905,Validation
2020-01-22 11:15:00,Pirate Ship,14.999606,Validation
2022-02-15 12:30:00,Pirate Ship,28.80717,Validation
2022-07-31 11:15:00,Pirate Ship,27.815836,Validation
2019-12-21 12:00:00,Water Ride,29.681368,Validation
2021-09-10 14:30:00,Pirate Ship,19.762049,Validation
2022-02-23 16:45:00,Pirate Ship,11.2246065,Validation
2021-12-22 09:30:00,Pirate Ship,35.214108,Validation
2022-06-25 15:15:00,Water Ride,31.101059,Validation
2021-07-02 16:00:00,Water Ride,13.359274,Validation
2022-02-28 10:15:00,Pirate Ship,32.256126,Validation
2021-09-04 17:45:00,Water Ride,16.624432,Validation
2021-09-22 16:30:00,Pirate Ship,25.569538,Validation
2020-07-16 12:30:00,Pirate Ship,16.046844,Validation
2021-07-09 15:15:00,Pirate Ship,20.437342,Validation
2020-09-28 15:45:00,Pirate Ship,5.3621626,Validation
2021-07-20 12:30:00,Water Ride,24.05642,Validation
2020-02-23 10:15:00,Pirate Ship,36.28087,Validation
2018-10-13 17:15:00,Pirate Ship,42.64047,Validation
2022-07-14 12:30:00,Pirate Ship,27.761854,Validation
2019-07-05 16:30:00,Water Ride,18.16461,Validation
2018-12-28 10:00:00,Water Ride,50.905663,Validation
2022-02-13 17:45:00,Water Ride,21.425486,Validation
2021-08-13 09:30:00,Pirate Ship,19.108723,Validation
2019-03-13 12:30:00,Pirate Ship,26.001781,Validation
2019-09-03 13:30:00,Pirate Ship,31.728355,Validation
2021-08-16 17:15:00,Pirate Ship,32.608143,Validation
2019-03-15 11:45:00,Pirate Ship,34.574097,Validation
2021-11-15 12:30:00,Water Ride,25.716503,Validation
2018-10-25 16:45:00,Pirate Ship,26.131207,Validation
2021-09-04 17:45:00,Pirate Ship,23.76512,Validation
2018-11-29 12:30:00,Pirate Ship,16.195158,Validation
2021-09-29 14:00:00,Water Ride,22.482616,Validation
2020-09-15 14:45:00,Water Ride,11.643722,Validation
2022-04-18 11:45:00,Pirate Ship,48.181534,Validation
2021-06-17 12:30:00,Water Ride,16.826073,Validation
2019-04-27 17:45:00,Pirate Ship,14.552088,Validation
2022-03-23 15:45:00,Pirate Ship,14.885599,Validation
2022-03-15 15:15:00,Pirate Ship,12.942091,Validation
