DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Pirate Ship,21.007109005806804,Validation
2020-01-13 15:15:00,Pirate Ship,10.250898349532644,Validation
2022-02-09 14:30:00,Pirate Ship,25.202989852971978,Validation
2018-10-23 17:00:00,Water Ride,28.117795316576057,Validation
2019-07-24 11:15:00,Pirate Ship,30.693312707347147,Validation
2019-01-09 12:45:00,Water Ride,20.162676979340944,Validation
2020-09-10 15:15:00,Water Ride,11.742717406343088,Validation
2020-08-30 11:45:00,Pirate Ship,20.293195756926735,Validation
2019-05-16 13:00:00,Water Ride,24.23525470413483,Validation
2019-03-03 14:30:00,Water Ride,29.814393073185908,Validation
2019-02-11 14:00:00,Pirate Ship,29.735061698123975,Validation
2019-12-30 11:30:00,Water Ride,31.329487907046907,Validation
2020-10-22 11:30:00,Pirate Ship,25.83172011557319,Validation
2022-04-16 19:15:00,Water Ride,25.83758684410945,Validation
2022-04-11 10:45:00,Water Ride,37.68668119537276,Validation
2022-07-14 09:45:00,Pirate Ship,42.19787616460608,Validation
2020-02-20 14:30:00,Pirate Ship,31.863076207879537,Validation
2020-08-12 17:15:00,Pirate Ship,14.074725748083445,Validation
2020-10-08 11:45:00,Pirate Ship,14.852403335511003,Validation
2020-02-24 13:30:00,Pirate Ship,30.133291158445747,Validation
2022-02-09 11:00:00,Pirate Ship,30.014109409664503,Validation
2018-12-22 13:45:00,Water Ride,34.42074434376594,Validation
2018-11-17 12:15:00,Water Ride,28.292535583047638,Validation
2020-07-13 18:00:00,Pirate Ship,5.76324695246616,Validation
2022-01-11 10:00:00,Pirate Ship,34.32474314777757,Validation
2021-08-19 18:45:00,Water Ride,17.087055633900718,Validation
2022-03-21 12:15:00,Water Ride,32.74877074852157,Validation
2022-04-12 10:30:00,Pirate Ship,35.403717420319346,Validation
2021-10-30 16:45:00,Pirate Ship,20.63475572576449,Validation
2020-09-16 12:45:00,Pirate Ship,17.08806632868116,Validation
2018-10-28 19:00:00,Pirate Ship,15.315873824549406,Validation
2019-05-02 10:15:00,Water Ride,28.924022656563228,Validation
2018-10-08 15:30:00,Pirate Ship,15.956065328445248,Validation
2020-08-05 16:30:00,Pirate Ship,15.17309572455726,Validation
2019-09-07 19:45:00,Pirate Ship,6.530803542246764,Validation
2020-08-02 12:00:00,Pirate Ship,29.288807359130434,Validation
2020-08-09 16:45:00,Water Ride,15.234336582458905,Validation
2022-06-26 09:45:00,Pirate Ship,27.42194910131688,Validation
2021-11-12 13:45:00,Pirate Ship,35.564246087225605,Validation
2018-10-26 18:30:00,Pirate Ship,11.335651658567343,Validation
2021-12-09 17:00:00,Water Ride,23.376896044213233,Validation
2019-09-23 17:30:00,Water Ride,19.041612856851394,Validation
2021-11-26 13:45:00,Water Ride,26.926616286457975,Validation
2021-10-05 14:15:00,Pirate Ship,12.779284240241005,Validation
2022-04-27 20:15:00,Pirate Ship,6.684004850409936,Validation
2019-11-06 12:30:00,Pirate Ship,14.898167999546923,Validation
2021-09-20 17:45:00,Water Ride,15.128863177790263,Validation
2021-12-24 12:00:00,Pirate Ship,28.797715043627417,Validation
2019-12-27 12:30:00,Water Ride,36.312934900564805,Validation
2022-02-26 17:00:00,Pirate Ship,12.59507077287537,Validation
2019-06-23 12:00:00,Pirate Ship,35.96330670240813,Validation
2020-09-05 11:15:00,Pirate Ship,17.626340162108352,Validation
2022-06-07 18:45:00,Pirate Ship,30.83800025004672,Validation
2021-07-27 16:00:00,Pirate Ship,10.232249010753609,Validation
2019-07-30 12:15:00,Pirate Ship,32.78263597083976,Validation
2022-06-13 15:00:00,Pirate Ship,34.06981548088378,Validation
2019-08-03 13:45:00,Water Ride,25.652208802847827,Validation
2022-04-20 10:30:00,Pirate Ship,44.83889558008762,Validation
2021-12-03 13:45:00,Pirate Ship,20.402563943680917,Validation
2022-07-17 12:30:00,Pirate Ship,29.452006606017825,Validation
2021-12-20 18:30:00,Pirate Ship,7.613326527132868,Validation
2019-01-03 18:00:00,Pirate Ship,18.055043122171586,Validation
2020-02-21 10:15:00,Water Ride,30.10601980227771,Validation
2019-06-24 13:15:00,Water Ride,30.311699447059027,Validation
2020-02-28 16:15:00,Pirate Ship,13.51987284162615,Validation
2022-07-25 13:45:00,Water Ride,30.837715642989906,Validation
2021-06-25 10:00:00,Pirate Ship,27.104487124440162,Validation
2022-01-29 09:15:00,Water Ride,22.62171319402891,Validation
2020-08-28 11:30:00,Pirate Ship,28.70326031728363,Validation
2019-04-13 12:30:00,Water Ride,28.043916043829554,Validation
2020-08-13 13:30:00,Pirate Ship,30.27018579107886,Validation
2022-01-08 17:30:00,Pirate Ship,5.0011858814699055,Validation
2021-09-20 14:45:00,Pirate Ship,23.675610749412684,Validation
2021-06-29 10:00:00,Water Ride,21.509571134469414,Validation
2021-08-04 15:45:00,Pirate Ship,26.297388191273445,Validation
2022-08-05 15:00:00,Pirate Ship,19.913342578303624,Validation
2021-08-06 11:45:00,Pirate Ship,15.830866830727498,Validation
2022-02-16 17:30:00,Pirate Ship,9.2767302002173,Validation
2018-10-24 17:15:00,Pirate Ship,33.251574512890464,Validation
2019-05-19 19:15:00,Pirate Ship,9.11482067565392,Validation
2022-06-08 13:30:00,Pirate Ship,35.525081951680725,Validation
2020-10-06 14:15:00,Water Ride,10.604801890844572,Validation
2018-11-06 13:15:00,Water Ride,18.071772793526936,Validation
2020-01-05 16:45:00,Pirate Ship,35.787477622882044,Validation
2022-06-22 18:15:00,Pirate Ship,7.341616309692361,Validation
2020-02-15 14:30:00,Pirate Ship,41.21589287726593,Validation
2021-10-16 18:15:00,Pirate Ship,1.5732556751170763,Validation
2022-01-01 13:15:00,Water Ride,29.654742922499214,Validation
2022-03-09 16:45:00,Pirate Ship,15.210243187474616,Validation
2022-08-13 16:45:00,Pirate Ship,12.036184085522668,Validation
2019-12-17 15:30:00,Pirate Ship,31.418621757698567,Validation
2021-12-13 14:00:00,Pirate Ship,34.3273774704592,Validation
2021-12-27 18:45:00,Pirate Ship,28.270864298552027,Validation
2020-10-03 16:30:00,Water Ride,11.429367284140458,Validation
2020-08-11 16:30:00,Pirate Ship,15.286704669295517,Validation
2020-10-22 11:30:00,Pirate Ship,27.493565095577093,Validation
2021-09-18 19:00:00,Pirate Ship,8.095312337511999,Validation
2022-04-23 16:00:00,Water Ride,30.410654167137295,Validation
2022-07-18 17:00:00,Water Ride,30.28907517392033,Validation
2019-05-19 19:15:00,Water Ride,11.797735813236168,Validation
2021-12-28 19:15:00,Pirate Ship,11.138015320176342,Validation
2021-06-30 13:00:00,Pirate Ship,32.11822152124078,Validation
2021-08-05 14:00:00,Water Ride,24.25232436403623,Validation
2021-07-13 17:30:00,Water Ride,14.330229203325802,Validation
2019-07-16 12:15:00,Pirate Ship,28.484150600586126,Validation
2021-06-23 16:45:00,Pirate Ship,20.896494414314837,Validation
2021-11-29 16:30:00,Pirate Ship,27.115983022890497,Validation
2019-04-28 15:15:00,Pirate Ship,18.563466759833215,Validation
2021-12-18 20:15:00,Pirate Ship,23.121760609425312,Validation
2020-02-16 10:30:00,Pirate Ship,43.189600314639435,Validation
2019-01-12 16:45:00,Water Ride,22.487005644416733,Validation
2019-12-30 17:30:00,Pirate Ship,30.141002575562375,Validation
2020-01-07 13:00:00,Pirate Ship,39.77807236508026,Validation
2020-02-22 15:45:00,Pirate Ship,24.37453713338929,Validation
2022-01-11 12:15:00,Pirate Ship,34.485935941924545,Validation
2022-08-13 16:45:00,Water Ride,22.755972842213403,Validation
2021-09-02 12:15:00,Pirate Ship,17.427395277620995,Validation
2021-12-07 12:45:00,Pirate Ship,20.138313531492095,Validation
2019-04-24 19:00:00,Pirate Ship,13.50266516118869,Validation
2021-06-23 16:45:00,Pirate Ship,17.89203298244235,Validation
2019-11-24 15:30:00,Water Ride,21.909351803338033,Validation
2022-03-12 14:00:00,Pirate Ship,27.23741919488993,Validation
2021-11-18 16:15:00,Pirate Ship,14.546298747260845,Validation
2021-12-24 14:30:00,Pirate Ship,23.484837939113817,Validation
2020-01-25 13:45:00,Pirate Ship,34.935329339910375,Validation
2018-11-29 10:00:00,Pirate Ship,21.23854863695998,Validation
2022-06-11 13:30:00,Pirate Ship,39.836307950379215,Validation
2019-06-12 15:30:00,Water Ride,20.200185321322138,Validation
2019-12-17 19:30:00,Pirate Ship,21.521387918602578,Validation
2022-04-04 17:30:00,Pirate Ship,10.132034740443675,Validation
2019-09-14 15:00:00,Pirate Ship,21.19427243050897,Validation
2022-08-05 18:30:00,Water Ride,22.3185038909056,Validation
2021-08-05 14:00:00,Pirate Ship,20.374462379935405,Validation
2018-11-08 14:15:00,Pirate Ship,24.916373865002274,Validation
2021-12-14 18:45:00,Pirate Ship,22.81303722583124,Validation
2022-02-03 13:45:00,Pirate Ship,24.888096162170687,Validation
2019-01-16 16:45:00,Pirate Ship,8.90404138754874,Validation
2022-03-03 13:15:00,Water Ride,30.35503379234949,Validation
2018-10-22 17:15:00,Water Ride,24.352525900148414,Validation
2021-07-25 16:00:00,Water Ride,19.34853119158953,Validation
2022-02-28 10:15:00,Pirate Ship,37.51645151707751,Validation
2019-04-05 14:00:00,Water Ride,24.939441310674344,Validation
2022-02-22 12:15:00,Pirate Ship,29.06052081389875,Validation
2022-06-26 17:15:00,Pirate Ship,12.774441501476502,Validation
2020-02-26 18:15:00,Pirate Ship,1.971958301914219,Validation
2022-04-09 12:45:00,Water Ride,31.476061946409768,Validation
2018-12-23 10:45:00,Pirate Ship,33.02200647369411,Validation
2021-09-19 17:15:00,Pirate Ship,25.92124335622742,Validation
2022-03-26 16:15:00,Water Ride,36.23052953088012,Validation
2019-11-27 10:15:00,Water Ride,24.70470696735827,Validation
2019-03-29 15:45:00,Pirate Ship,25.43118082056746,Validation
2019-11-22 14:00:00,Water Ride,24.00812748662193,Validation
2019-02-21 10:00:00,Pirate Ship,28.159089290757066,Validation
2021-09-09 17:30:00,Pirate Ship,6.407212660225317,Validation
2019-07-14 17:15:00,Pirate Ship,16.632503158632794,Validation
2020-08-04 16:15:00,Pirate Ship,29.61850423005015,Validation
2020-08-28 16:45:00,Pirate Ship,31.421766689989287,Validation
2022-03-03 15:45:00,Water Ride,23.363050866609615,Validation
2020-10-16 15:15:00,Water Ride,19.3592059880792,Validation
2019-05-16 10:00:00,Pirate Ship,22.521143195114906,Validation
2022-04-21 15:45:00,Water Ride,31.259568989438918,Validation
2019-06-27 18:00:00,Pirate Ship,20.039986486028965,Validation
2020-01-19 11:00:00,Water Ride,25.439342431699274,Validation
2019-12-30 15:15:00,Pirate Ship,41.89038046483748,Validation
2021-11-27 13:45:00,Water Ride,29.232290219286902,Validation
2019-07-24 11:15:00,Water Ride,25.92364611555289,Validation
2018-10-23 14:00:00,Water Ride,36.86696060898454,Validation
2021-07-12 15:15:00,Pirate Ship,20.801191867130868,Validation
2020-02-03 16:00:00,Water Ride,18.850256490858385,Validation
2018-10-25 16:45:00,Pirate Ship,39.780357383338774,Validation
2018-10-19 12:15:00,Pirate Ship,31.163119041994854,Validation
2022-06-03 12:45:00,Water Ride,35.02153637503609,Validation
2018-10-30 13:00:00,Pirate Ship,23.478386559511097,Validation
2021-12-27 18:45:00,Water Ride,23.562886422898412,Validation
2022-04-04 13:00:00,Pirate Ship,26.226727968521587,Validation
2022-05-18 13:00:00,Pirate Ship,36.39654495893059,Validation
2022-06-03 14:45:00,Water Ride,32.607972677694804,Validation
2019-09-01 13:45:00,Pirate Ship,30.736723940145925,Validation
2021-08-15 13:30:00,Water Ride,24.3370013627499,Validation
2021-11-18 16:15:00,Pirate Ship,26.301932920648756,Validation
2021-07-26 10:15:00,Pirate Ship,16.733869853879124,Validation
2021-07-02 13:00:00,Pirate Ship,21.88643980446968,Validation
2019-06-28 18:45:00,Water Ride,17.450225859564434,Validation
2020-02-27 17:00:00,Pirate Ship,26.953698896241285,Validation
2022-07-15 19:15:00,Water Ride,22.647264109415172,Validation
2022-01-23 19:00:00,Water Ride,5.771874065173471,Validation
2019-04-05 16:45:00,Water Ride,19.45555067101703,Validation
2022-05-11 12:30:00,Pirate Ship,25.73944496900437,Validation
2021-12-31 09:00:00,Water Ride,37.040096179615425,Validation
2022-06-24 19:30:00,Water Ride,21.428035577106634,Validation
2021-07-12 11:30:00,Water Ride,21.860070648982795,Validation
2022-04-30 12:15:00,Pirate Ship,35.912477418276154,Validation
2020-10-09 12:30:00,Pirate Ship,17.38116393014251,Validation
2020-02-18 15:45:00,Pirate Ship,48.249802858250405,Validation
2020-02-18 15:45:00,Water Ride,26.665053848627725,Validation
2020-08-19 12:30:00,Pirate Ship,30.57441734845139,Validation
2022-02-07 18:00:00,Water Ride,12.597494786933444,Validation
2019-04-14 10:45:00,Water Ride,27.91169824017344,Validation
2022-06-21 18:00:00,Pirate Ship,28.935080340794595,Validation
2020-02-14 14:00:00,Pirate Ship,25.905956642957197,Validation
2022-01-14 14:15:00,Water Ride,19.92778413844558,Validation
2022-04-20 13:15:00,Water Ride,38.62937442203215,Validation
2018-10-05 09:30:00,Pirate Ship,29.94042055092607,Validation
2022-03-17 10:30:00,Pirate Ship,29.160176293659433,Validation
2022-05-14 10:15:00,Pirate Ship,41.49683120473403,Validation
2020-10-14 12:00:00,Water Ride,16.366216919668233,Validation
2019-12-26 10:15:00,Pirate Ship,38.53762059931222,Validation
2022-06-11 13:30:00,Water Ride,35.8078026832324,Validation
2019-07-13 09:15:00,Water Ride,19.83783678046575,Validation
2021-12-19 15:45:00,Pirate Ship,20.3040570435255,Validation
2020-10-01 09:00:00,Water Ride,7.054039031912106,Validation
2019-07-16 18:30:00,Pirate Ship,13.899607601084845,Validation
2020-01-14 11:15:00,Water Ride,22.779644938643504,Validation
2022-01-29 14:00:00,Pirate Ship,27.056538106741975,Validation
2019-07-18 15:30:00,Pirate Ship,23.059574466726897,Validation
2020-09-16 12:45:00,Water Ride,14.270762029768722,Validation
2021-06-28 16:15:00,Pirate Ship,20.67715649104493,Validation
2021-10-02 18:45:00,Water Ride,15.571140793486958,Validation
2021-11-21 10:30:00,Pirate Ship,22.133172374774254,Validation
2022-05-01 17:15:00,Pirate Ship,29.647852096366016,Validation
2021-12-13 18:30:00,Pirate Ship,7.5093260252744685,Validation
2022-02-28 13:15:00,Water Ride,31.143925567287518,Validation
2022-08-10 15:00:00,Pirate Ship,32.97778853487582,Validation
2022-05-16 12:45:00,Pirate Ship,33.286750422647025,Validation
2020-03-11 09:45:00,Water Ride,19.257340599006422,Validation
2022-03-24 15:00:00,Water Ride,28.195686523819266,Validation
2021-08-11 10:30:00,Pirate Ship,29.322519023385304,Validation
2021-08-24 17:45:00,Pirate Ship,8.41208762453249,Validation
2022-08-10 19:30:00,Pirate Ship,10.336769353520573,Validation
2022-04-25 16:45:00,Pirate Ship,19.534950056502037,Validation
2020-02-22 11:30:00,Pirate Ship,53.096662132669394,Validation
2021-12-23 11:15:00,Water Ride,32.37640603312348,Validation
2022-02-20 17:15:00,Pirate Ship,4.940452027203329,Validation
2022-04-06 14:15:00,Pirate Ship,37.03271971763123,Validation
2022-06-11 19:45:00,Pirate Ship,9.135844698912214,Validation
2021-12-16 17:00:00,Pirate Ship,9.319781823418728,Validation
2020-07-19 17:00:00,Pirate Ship,21.927807092737137,Validation
2022-05-02 13:15:00,Water Ride,32.887165314018986,Validation
2020-01-06 13:15:00,Pirate Ship,39.51155905982395,Validation
2022-02-02 17:15:00,Pirate Ship,19.508682620295087,Validation
2022-08-04 09:30:00,Pirate Ship,39.4825187122769,Validation
2019-11-30 18:15:00,Pirate Ship,10.379328259393573,Validation
2019-11-15 11:45:00,Water Ride,24.86099986233093,Validation
2020-10-01 15:30:00,Water Ride,8.01972559548143,Validation
2020-09-02 12:30:00,Pirate Ship,17.08655753420065,Validation
2022-03-11 16:30:00,Pirate Ship,26.732165715559336,Validation
2021-06-29 14:30:00,Water Ride,22.12889251159128,Validation
2020-02-08 11:15:00,Pirate Ship,25.126912658949426,Validation
2020-07-21 18:00:00,Pirate Ship,8.926517146616284,Validation
2020-08-15 15:45:00,Pirate Ship,15.920366956164145,Validation
2019-07-29 12:30:00,Water Ride,25.399503225050385,Validation
2020-09-18 12:45:00,Pirate Ship,22.189094716785043,Validation
2019-12-15 17:15:00,Water Ride,17.86801111670636,Validation
2022-06-10 13:45:00,Water Ride,38.29754599817022,Validation
2022-08-08 18:00:00,Pirate Ship,34.280471452983534,Validation
2021-11-07 18:30:00,Pirate Ship,5.247888112478984,Validation
2022-07-21 17:00:00,Pirate Ship,12.595723118354446,Validation
2022-07-03 10:45:00,Water Ride,31.578914742578945,Validation
2019-04-13 16:00:00,Pirate Ship,21.847493813357804,Validation
2019-02-08 15:00:00,Pirate Ship,24.559374847169607,Validation
2019-08-20 17:30:00,Pirate Ship,24.32388221273506,Validation
2020-10-09 09:30:00,Water Ride,13.63007283255419,Validation
2021-09-22 16:30:00,Water Ride,19.540809497272523,Validation
2022-05-10 13:45:00,Pirate Ship,36.62435295571757,Validation
2022-06-05 12:30:00,Water Ride,37.740990257542016,Validation
2019-07-10 12:45:00,Water Ride,24.941201974944107,Validation
2022-03-16 13:00:00,Pirate Ship,35.66540354108522,Validation
2022-05-09 13:15:00,Pirate Ship,31.769126631321964,Validation
2019-03-12 16:15:00,Water Ride,23.60342781960075,Validation
2022-08-04 13:00:00,Pirate Ship,37.95369726615879,Validation
2019-02-16 10:15:00,Water Ride,27.678210991964256,Validation
2021-12-28 12:15:00,Pirate Ship,33.66654824247593,Validation
2022-05-12 10:45:00,Pirate Ship,29.487623217105824,Validation
2021-12-16 14:45:00,Pirate Ship,23.35510191840925,Validation
2021-11-01 18:00:00,Pirate Ship,17.35441635612002,Validation
2018-12-22 19:00:00,Pirate Ship,10.621813436526324,Validation
2022-01-16 10:45:00,Pirate Ship,29.020806441592917,Validation
2021-09-05 12:00:00,Pirate Ship,20.125001586720785,Validation
2019-07-30 12:15:00,Water Ride,27.319687884070706,Validation
2021-08-13 12:30:00,Pirate Ship,27.512696571602362,Validation
2022-04-16 12:15:00,Pirate Ship,46.958186660571364,Validation
2022-07-25 17:45:00,Pirate Ship,30.072716380904872,Validation
2022-05-02 13:15:00,Pirate Ship,31.779762072937466,Validation
2021-07-03 15:30:00,Water Ride,17.919788963841693,Validation
2020-02-06 16:15:00,Water Ride,12.620174463592367,Validation
2021-10-15 14:00:00,Pirate Ship,21.93919813889116,Validation
2019-02-20 11:15:00,Water Ride,25.60397037833293,Validation
2019-10-10 14:45:00,Water Ride,24.857284827107115,Validation
2019-02-27 13:00:00,Water Ride,28.67907591058045,Validation
2021-11-22 12:00:00,Pirate Ship,21.964281544898633,Validation
2022-01-20 16:00:00,Pirate Ship,21.16124567747999,Validation
2021-09-27 11:00:00,Pirate Ship,24.28651402456755,Validation
2022-04-10 15:30:00,Water Ride,26.069213879743383,Validation
2021-11-09 13:30:00,Water Ride,26.662519934428044,Validation
2022-01-07 16:30:00,Pirate Ship,11.159710215402201,Validation
2022-03-27 10:15:00,Water Ride,37.47094018872735,Validation
2021-06-27 12:30:00,Pirate Ship,19.746878952897603,Validation
2019-12-15 14:30:00,Water Ride,24.535870690075974,Validation
2019-09-01 11:15:00,Water Ride,29.68686420415234,Validation
2019-08-04 14:45:00,Water Ride,24.6998059098213,Validation
2019-02-10 15:15:00,Water Ride,22.019105510261888,Validation
2022-06-14 17:15:00,Pirate Ship,12.631940708280494,Validation
2019-09-04 12:00:00,Water Ride,29.03025962525298,Validation
2021-12-18 11:45:00,Water Ride,36.67110310754063,Validation
2020-07-12 14:30:00,Pirate Ship,27.343063348687217,Validation
2022-07-12 20:00:00,Water Ride,21.144305426608856,Validation
2021-09-30 10:00:00,Pirate Ship,23.10202616924962,Validation
2018-11-24 13:00:00,Pirate Ship,27.562544250005086,Validation
2021-12-10 19:15:00,Water Ride,15.441673039693796,Validation
2021-07-23 10:15:00,Water Ride,24.731711295640782,Validation
2018-11-05 12:00:00,Pirate Ship,19.200895114837877,Validation
2019-01-28 12:30:00,Water Ride,24.45153987206448,Validation
2021-12-05 10:45:00,Water Ride,31.772808145007673,Validation
2022-04-12 10:30:00,Pirate Ship,46.38310429859073,Validation
2020-10-21 17:00:00,Water Ride,15.621752042888698,Validation
2020-03-10 09:45:00,Water Ride,22.118242587913326,Validation
2022-03-30 16:30:00,Water Ride,29.434447731017453,Validation
2021-09-19 13:45:00,Pirate Ship,26.95165412848889,Validation
2020-07-15 12:45:00,Water Ride,15.352397158120663,Validation
2022-03-03 15:45:00,Pirate Ship,14.135734100967461,Validation
2019-09-01 17:45:00,Pirate Ship,15.505708729442109,Validation
2021-06-16 10:00:00,Water Ride,18.946641745261935,Validation
2021-07-10 11:30:00,Water Ride,23.626663751951224,Validation
2018-10-08 15:30:00,Water Ride,17.62173021178921,Validation
2022-08-02 10:30:00,Pirate Ship,36.05812473140879,Validation
2020-09-17 13:30:00,Water Ride,15.127012249025487,Validation
2020-08-01 14:00:00,Water Ride,18.91675437862325,Validation
2019-01-01 15:15:00,Water Ride,28.291752113883657,Validation
2018-10-18 13:15:00,Pirate Ship,22.84702020938761,Validation
2021-08-19 14:45:00,Pirate Ship,32.345691386480695,Validation
2021-06-18 12:30:00,Pirate Ship,20.333895834181835,Validation
2022-05-23 13:15:00,Water Ride,30.980196605470297,Validation
2022-02-18 11:00:00,Pirate Ship,17.61938955075032,Validation
2020-02-17 10:30:00,Water Ride,29.739010392741008,Validation
2020-01-10 13:30:00,Pirate Ship,39.75769892082818,Validation
2018-12-27 17:00:00,Pirate Ship,24.383119288085645,Validation
2019-07-08 11:45:00,Water Ride,22.020696015559984,Validation
2022-04-11 14:00:00,Pirate Ship,47.373296605769,Validation
2020-10-19 14:15:00,Pirate Ship,28.04201188951487,Validation
2022-06-22 13:30:00,Pirate Ship,36.73499870908345,Validation
2021-09-05 14:45:00,Pirate Ship,19.79401925592547,Validation
2021-07-22 10:45:00,Pirate Ship,25.47969496780624,Validation
2019-12-06 11:45:00,Pirate Ship,15.928744768559845,Validation
2022-04-23 16:00:00,Pirate Ship,43.11471294711461,Validation
2019-07-28 18:15:00,Pirate Ship,12.401302814129743,Validation
2021-12-25 13:30:00,Water Ride,31.556013310386163,Validation
2020-07-12 14:30:00,Pirate Ship,21.18486728895575,Validation
2022-01-22 15:45:00,Pirate Ship,28.07646739155568,Validation
2020-01-04 15:00:00,Pirate Ship,28.35163400508483,Validation
2019-07-07 11:15:00,Water Ride,26.816650578160125,Validation
2022-03-15 15:15:00,Water Ride,24.05896576651999,Validation
2022-07-18 13:00:00,Water Ride,26.985006233695646,Validation
2021-08-21 18:30:00,Water Ride,18.12479297493305,Validation
2018-10-21 15:15:00,Water Ride,24.932229652732648,Validation
2021-07-12 17:30:00,Pirate Ship,18.05125944401572,Validation
2020-10-27 09:30:00,Pirate Ship,22.881424001758322,Validation
2019-03-31 14:45:00,Water Ride,35.025070138758025,Validation
2022-04-24 16:45:00,Pirate Ship,16.52405718609806,Validation
2021-07-28 11:45:00,Water Ride,26.646183968916056,Validation
2022-05-06 18:15:00,Pirate Ship,11.217839855337456,Validation
2020-02-25 16:45:00,Water Ride,23.246507310994335,Validation
2020-02-23 14:30:00,Pirate Ship,38.695430580474834,Validation
2019-04-09 17:15:00,Water Ride,18.36461562842544,Validation
2019-04-24 19:00:00,Water Ride,17.480359383427277,Validation
2020-09-07 13:30:00,Pirate Ship,14.414566372197054,Validation
2018-10-22 10:30:00,Water Ride,32.54698597372037,Validation
2019-03-27 11:00:00,Water Ride,22.273228740742248,Validation
2019-12-24 16:30:00,Pirate Ship,21.12143011038213,Validation
2020-01-12 11:30:00,Pirate Ship,39.97417630110968,Validation
2022-01-22 18:45:00,Water Ride,9.468842987358155,Validation
2021-10-19 13:15:00,Pirate Ship,31.02104772736718,Validation
2020-01-13 15:15:00,Pirate Ship,27.337244106390035,Validation
2021-07-10 13:45:00,Pirate Ship,25.48045726273454,Validation
2022-06-19 10:15:00,Pirate Ship,23.061763013628962,Validation
2021-08-11 10:30:00,Water Ride,28.237566330971887,Validation
2022-07-31 15:30:00,Pirate Ship,12.7545401035034,Validation
2018-10-08 15:30:00,Pirate Ship,29.09257583654216,Validation
2019-06-01 19:30:00,Water Ride,18.544682972363816,Validation
2021-08-03 16:15:00,Pirate Ship,27.38486836153063,Validation
2019-11-18 12:00:00,Water Ride,23.724068521574907,Validation
2021-10-12 12:45:00,Water Ride,21.779138178506198,Validation
2019-10-03 16:45:00,Water Ride,21.465926576972475,Validation
2019-10-18 10:45:00,Water Ride,28.733947597540702,Validation
2021-12-27 18:45:00,Pirate Ship,14.477040934436014,Validation
2022-07-05 13:45:00,Pirate Ship,38.01597824225181,Validation
2021-12-06 17:00:00,Water Ride,19.82223629910901,Validation
2021-08-19 12:15:00,Pirate Ship,32.65689399263633,Validation
2021-11-19 15:00:00,Pirate Ship,28.306362747718396,Validation
2022-02-15 17:00:00,Water Ride,20.70906759433811,Validation
2019-04-29 11:15:00,Water Ride,33.06978458715228,Validation
2019-04-24 14:15:00,Pirate Ship,38.44583875303802,Validation
2019-04-30 13:00:00,Pirate Ship,45.545986966101225,Validation
2020-01-18 10:00:00,Pirate Ship,38.685510192506776,Validation
2020-02-22 11:30:00,Pirate Ship,38.451404912243305,Validation
2022-06-26 17:15:00,Water Ride,26.791878450995334,Validation
2021-10-14 10:15:00,Water Ride,23.210334654458432,Validation
2019-07-19 14:45:00,Water Ride,24.76696661754189,Validation
2022-05-14 18:45:00,Pirate Ship,32.18615042717671,Validation
2022-02-04 15:45:00,Water Ride,22.00363642417062,Validation
2021-08-01 13:00:00,Pirate Ship,20.024562112085608,Validation
2020-09-05 11:15:00,Pirate Ship,14.818537967565526,Validation
2020-01-30 09:45:00,Water Ride,22.580717153294827,Validation
2021-11-06 15:00:00,Water Ride,28.883869763589566,Validation
2019-12-31 15:30:00,Pirate Ship,28.725151547067544,Validation
2020-02-29 14:00:00,Water Ride,31.701975303683124,Validation
2019-04-04 15:45:00,Water Ride,18.096597978916137,Validation
2020-08-18 13:15:00,Pirate Ship,30.43805483015801,Validation
2019-10-13 17:15:00,Pirate Ship,20.490824470891173,Validation
2022-04-19 12:15:00,Pirate Ship,38.167426393038106,Validation
2022-03-20 17:30:00,Pirate Ship,8.356583949998235,Validation
2022-04-15 14:15:00,Water Ride,35.467024945976384,Validation
2021-09-25 16:30:00,Water Ride,24.94390155770499,Validation
2020-02-21 10:15:00,Pirate Ship,44.05878592919671,Validation
2022-07-03 19:30:00,Pirate Ship,28.50052010813548,Validation
2022-07-23 20:00:00,Water Ride,15.270357831892897,Validation
2020-10-13 14:45:00,Water Ride,12.84488937929658,Validation
2019-07-02 10:00:00,Water Ride,19.587000510019998,Validation
2021-12-04 11:00:00,Water Ride,28.448175047305625,Validation
2022-07-28 19:15:00,Pirate Ship,9.182667025933576,Validation
2022-01-11 15:00:00,Pirate Ship,17.244475270991682,Validation
2019-12-20 15:00:00,Pirate Ship,38.65970065586908,Validation
2019-11-15 13:45:00,Pirate Ship,14.176009249068168,Validation
2022-01-26 14:00:00,Pirate Ship,20.647634206683993,Validation
2022-06-30 16:15:00,Pirate Ship,28.435925051307866,Validation
2019-04-29 11:15:00,Pirate Ship,36.85354814078541,Validation
2020-09-05 13:30:00,Water Ride,14.708348115770859,Validation
2021-12-11 15:15:00,Pirate Ship,23.280636088105382,Validation
2022-01-05 17:45:00,Water Ride,25.544251355531294,Validation
2022-08-07 18:45:00,Water Ride,19.638905436447043,Validation
2020-10-15 10:30:00,Water Ride,14.449214171094049,Validation
2020-10-09 12:30:00,Water Ride,13.862806419493126,Validation
2021-11-01 11:00:00,Water Ride,28.754564005118176,Validation
2021-08-12 19:00:00,Pirate Ship,3.1957842214903573,Validation
