DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-04-27 20:15:00,Pirate Ship,5.19419,Validation
2019-11-06 12:30:00,Pirate Ship,7.9191294,Validation
2021-09-20 17:45:00,Water Ride,13.134716,Validation
2021-12-24 12:00:00,Pirate Ship,17.563026,Validation
2019-12-27 12:30:00,Water Ride,40.259277,Validation
2022-02-26 17:00:00,Pirate Ship,6.908198,Validation
2019-06-23 12:00:00,Pirate Ship,50.912403,Validation
2020-09-05 11:15:00,Pirate Ship,20.449793,Validation
2022-06-07 18:45:00,Pirate Ship,31.902414,Validation
2021-07-27 16:00:00,Pirate Ship,7.1258664,Validation
2019-07-30 12:15:00,Pirate Ship,36.34403,Validation
2022-06-13 15:00:00,Pirate Ship,32.5043,Validation
2019-08-03 13:45:00,Water Ride,26.00984,Validation
2022-04-20 10:30:00,Pirate Ship,47.41981,Validation
2021-12-03 13:45:00,Pirate Ship,18.89757,Validation
2022-07-17 12:30:00,Pirate Ship,27.290363,Validation
2021-12-20 18:30:00,Pirate Ship,11.187051,Validation
2019-01-03 18:00:00,Pirate Ship,17.719028,Validation
2020-02-21 10:15:00,Water Ride,29.09809,Validation
2019-06-24 13:15:00,Water Ride,29.065762,Validation
2020-02-28 16:15:00,Pirate Ship,16.538536,Validation
2022-07-25 13:45:00,Water Ride,34.16056,Validation
2021-06-25 10:00:00,Pirate Ship,24.172985,Validation
2022-01-29 09:15:00,Water Ride,16.087807,Validation
2020-08-28 11:30:00,Pirate Ship,30.969112,Validation
2019-04-13 12:30:00,Water Ride,29.330029,Validation
2020-08-13 13:30:00,Pirate Ship,31.041126,Validation
2022-01-08 17:30:00,Pirate Ship,4.459971,Validation
2021-09-20 14:45:00,Pirate Ship,24.274593,Validation
2021-06-29 10:00:00,Water Ride,23.687164,Validation
2021-08-04 15:45:00,Pirate Ship,32.666718,Validation
2022-08-05 15:00:00,Pirate Ship,25.765596,Validation
2021-08-06 11:45:00,Pirate Ship,10.492802,Validation
2022-02-16 17:30:00,Pirate Ship,8.5777,Validation
2018-10-24 17:15:00,Pirate Ship,37.70613,Validation
2019-05-19 19:15:00,Pirate Ship,15.036245,Validation
2022-06-08 13:30:00,Pirate Ship,44.889336,Validation
2020-10-06 14:15:00,Water Ride,7.7175784,Validation
2018-11-06 13:15:00,Water Ride,14.138428,Validation
2020-01-05 16:45:00,Pirate Ship,27.543571,Validation
2022-06-22 18:15:00,Pirate Ship,6.4616613,Validation
2020-02-15 14:30:00,Pirate Ship,47.212395,Validation
2021-10-16 18:15:00,Pirate Ship,-0.062406212,Validation
2022-01-01 13:15:00,Water Ride,33.78057,Validation
2022-03-09 16:45:00,Pirate Ship,15.292981,Validation
2022-08-13 16:45:00,Pirate Ship,13.421132,Validation
2019-12-17 15:30:00,Pirate Ship,25.035234,Validation
2021-12-13 14:00:00,Pirate Ship,44.329403,Validation
2021-12-27 18:45:00,Pirate Ship,30.434076,Validation
2020-10-03 16:30:00,Water Ride,19.19733,Validation
2020-08-11 16:30:00,Pirate Ship,14.262152,Validation
2020-10-22 11:30:00,Pirate Ship,31.720182,Validation
2021-09-18 19:00:00,Pirate Ship,2.2743566,Validation
2022-04-23 16:00:00,Water Ride,31.697947,Validation
2022-07-18 17:00:00,Water Ride,27.291965,Validation
2019-05-19 19:15:00,Water Ride,16.611387,Validation
2021-12-28 19:15:00,Pirate Ship,17.00567,Validation
2021-06-30 13:00:00,Pirate Ship,43.388435,Validation
2021-08-05 14:00:00,Water Ride,29.463182,Validation
2021-07-13 17:30:00,Water Ride,19.233074,Validation
2019-07-16 12:15:00,Pirate Ship,33.9809,Validation
2021-06-23 16:45:00,Pirate Ship,23.032314,Validation
2021-11-29 16:30:00,Pirate Ship,28.821356,Validation
2019-04-28 15:15:00,Pirate Ship,15.897409,Validation
2021-12-18 20:15:00,Pirate Ship,19.28831,Validation
2020-02-16 10:30:00,Pirate Ship,43.87805,Validation
2019-01-12 16:45:00,Water Ride,26.373817,Validation
2019-12-30 17:30:00,Pirate Ship,28.51024,Validation
2020-01-07 13:00:00,Pirate Ship,34.258564,Validation
2020-02-22 15:45:00,Pirate Ship,32.313656,Validation
2022-01-11 12:15:00,Pirate Ship,30.865213,Validation
2022-08-13 16:45:00,Water Ride,21.999823,Validation
2021-09-02 12:15:00,Pirate Ship,11.585171,Validation
2021-12-07 12:45:00,Pirate Ship,17.090725,Validation
2019-04-24 19:00:00,Pirate Ship,15.0755205,Validation
2021-06-23 16:45:00,Pirate Ship,21.444063,Validation
2019-11-24 15:30:00,Water Ride,28.423414,Validation
2022-03-12 14:00:00,Pirate Ship,32.217426,Validation
2021-11-18 16:15:00,Pirate Ship,5.396495,Validation
2021-12-24 14:30:00,Pirate Ship,16.94925,Validation
2020-01-25 13:45:00,Pirate Ship,51.242767,Validation
2018-11-29 10:00:00,Pirate Ship,23.87532,Validation
2022-06-11 13:30:00,Pirate Ship,39.248173,Validation
2019-06-12 15:30:00,Water Ride,23.547699,Validation
2019-12-17 19:30:00,Pirate Ship,26.997837,Validation
2022-04-04 17:30:00,Pirate Ship,6.860183,Validation
2019-09-14 15:00:00,Pirate Ship,43.829323,Validation
2022-08-05 18:30:00,Water Ride,22.72319,Validation
2021-08-05 14:00:00,Pirate Ship,29.644367,Validation
2018-11-08 14:15:00,Pirate Ship,8.838572,Validation
2021-12-14 18:45:00,Pirate Ship,24.670155,Validation
2022-02-03 13:45:00,Pirate Ship,24.559677,Validation
2019-01-16 16:45:00,Pirate Ship,5.382803,Validation
2022-03-03 13:15:00,Water Ride,30.598885,Validation
2018-10-22 17:15:00,Water Ride,21.875864,Validation
2021-07-25 16:00:00,Water Ride,18.647135,Validation
2022-02-28 10:15:00,Pirate Ship,35.997276,Validation
2019-04-05 14:00:00,Water Ride,18.82795,Validation
2022-02-22 12:15:00,Pirate Ship,31.416378,Validation
2022-06-26 17:15:00,Pirate Ship,9.530193,Validation
2020-02-26 18:15:00,Pirate Ship,5.0130744,Validation
2022-04-09 12:45:00,Water Ride,27.866283,Validation
2018-12-23 10:45:00,Pirate Ship,28.241713,Validation
2021-09-19 17:15:00,Pirate Ship,20.350172,Validation
2022-03-26 16:15:00,Water Ride,42.096313,Validation
2019-11-27 10:15:00,Water Ride,18.065847,Validation
2019-03-29 15:45:00,Pirate Ship,17.555786,Validation
2019-11-22 14:00:00,Water Ride,18.307373,Validation
2019-02-21 10:00:00,Pirate Ship,35.55813,Validation
2021-09-09 17:30:00,Pirate Ship,8.517735,Validation
2019-07-14 17:15:00,Pirate Ship,16.285934,Validation
2020-08-04 16:15:00,Pirate Ship,42.679634,Validation
2020-08-28 16:45:00,Pirate Ship,41.56963,Validation
2022-03-03 15:45:00,Water Ride,26.024126,Validation
2020-10-16 15:15:00,Water Ride,19.425636,Validation
2019-05-16 10:00:00,Pirate Ship,22.003262,Validation
2022-04-21 15:45:00,Water Ride,27.226477,Validation
2019-06-27 18:00:00,Pirate Ship,18.229084,Validation
2020-01-19 11:00:00,Water Ride,26.463207,Validation
2019-12-30 15:15:00,Pirate Ship,36.178467,Validation
2021-11-27 13:45:00,Water Ride,28.844978,Validation
2019-07-24 11:15:00,Water Ride,23.418236,Validation
2018-10-23 14:00:00,Water Ride,33.6391,Validation
2021-07-12 15:15:00,Pirate Ship,31.601421,Validation
2020-02-03 16:00:00,Water Ride,21.539032,Validation
2018-10-25 16:45:00,Pirate Ship,42.8447,Validation
2018-10-19 12:15:00,Pirate Ship,23.960278,Validation
2022-06-03 12:45:00,Water Ride,35.18014,Validation
2018-10-30 13:00:00,Pirate Ship,35.124508,Validation
2021-12-27 18:45:00,Water Ride,22.01605,Validation
2022-04-04 13:00:00,Pirate Ship,24.85435,Validation
2022-05-18 13:00:00,Pirate Ship,36.50036,Validation
2022-06-03 14:45:00,Water Ride,29.89833,Validation
2019-09-01 13:45:00,Pirate Ship,27.618374,Validation
2021-08-15 13:30:00,Water Ride,28.747845,Validation
2021-11-18 16:15:00,Pirate Ship,31.848934,Validation
2021-07-26 10:15:00,Pirate Ship,12.140868,Validation
2021-07-02 13:00:00,Pirate Ship,18.83609,Validation
2019-06-28 18:45:00,Water Ride,18.322136,Validation
2020-02-27 17:00:00,Pirate Ship,26.486303,Validation
2022-07-15 19:15:00,Water Ride,18.549252,Validation
2022-01-23 19:00:00,Water Ride,5.514132,Validation
2019-04-05 16:45:00,Water Ride,18.29912,Validation
2022-05-11 12:30:00,Pirate Ship,29.818424,Validation
2021-12-31 09:00:00,Water Ride,37.020405,Validation
2022-06-24 19:30:00,Water Ride,24.340374,Validation
2021-07-12 11:30:00,Water Ride,18.691898,Validation
2022-04-30 12:15:00,Pirate Ship,34.85698,Validation
2020-10-09 12:30:00,Pirate Ship,12.860815,Validation
2020-02-18 15:45:00,Pirate Ship,53.7596,Validation
2020-02-18 15:45:00,Water Ride,32.424988,Validation
2020-08-19 12:30:00,Pirate Ship,29.609816,Validation
2022-02-07 18:00:00,Water Ride,10.777557,Validation
2019-04-14 10:45:00,Water Ride,27.916563,Validation
2022-06-21 18:00:00,Pirate Ship,36.525135,Validation
2020-02-14 14:00:00,Pirate Ship,27.476662,Validation
2022-01-14 14:15:00,Water Ride,22.328184,Validation
2022-04-20 13:15:00,Water Ride,43.18999,Validation
2018-10-05 09:30:00,Pirate Ship,27.071033,Validation
2022-03-17 10:30:00,Pirate Ship,32.42642,Validation
2022-05-14 10:15:00,Pirate Ship,41.725037,Validation
2020-10-14 12:00:00,Water Ride,13.164774,Validation
2019-12-26 10:15:00,Pirate Ship,33.041214,Validation
2022-06-11 13:30:00,Water Ride,34.040794,Validation
2019-07-13 09:15:00,Water Ride,17.890148,Validation
2021-12-19 15:45:00,Pirate Ship,23.948235,Validation
2020-10-01 09:00:00,Water Ride,3.9372332,Validation
2019-07-16 18:30:00,Pirate Ship,16.330616,Validation
2020-01-14 11:15:00,Water Ride,19.236248,Validation
2022-01-29 14:00:00,Pirate Ship,31.181812,Validation
2019-07-18 15:30:00,Pirate Ship,22.037386,Validation
2020-09-16 12:45:00,Water Ride,10.162977,Validation
2021-06-28 16:15:00,Pirate Ship,14.715729,Validation
2021-10-02 18:45:00,Water Ride,6.103677,Validation
2021-11-21 10:30:00,Pirate Ship,20.03664,Validation
2022-05-01 17:15:00,Pirate Ship,27.948925,Validation
2021-12-13 18:30:00,Pirate Ship,7.4928055,Validation
2022-02-28 13:15:00,Water Ride,35.379787,Validation
2022-08-10 15:00:00,Pirate Ship,30.366274,Validation
2022-05-16 12:45:00,Pirate Ship,32.744587,Validation
2020-03-11 09:45:00,Water Ride,15.7218,Validation
2022-03-24 15:00:00,Water Ride,32.484985,Validation
2021-08-11 10:30:00,Pirate Ship,30.180073,Validation
2021-08-24 17:45:00,Pirate Ship,10.849829,Validation
2022-08-10 19:30:00,Pirate Ship,6.809662,Validation
2022-04-25 16:45:00,Pirate Ship,18.023403,Validation
2020-02-22 11:30:00,Pirate Ship,47.536835,Validation
2021-12-23 11:15:00,Water Ride,32.991154,Validation
2022-02-20 17:15:00,Pirate Ship,3.6724064,Validation
2022-04-06 14:15:00,Pirate Ship,43.355656,Validation
2022-06-11 19:45:00,Pirate Ship,6.5063753,Validation
2021-12-16 17:00:00,Pirate Ship,3.0881362,Validation
2020-07-19 17:00:00,Pirate Ship,18.615791,Validation
2022-05-02 13:15:00,Water Ride,35.500435,Validation
2020-01-06 13:15:00,Pirate Ship,38.413136,Validation
2022-02-02 17:15:00,Pirate Ship,14.915712,Validation
2022-08-04 09:30:00,Pirate Ship,37.928116,Validation
2019-11-30 18:15:00,Pirate Ship,6.7360325,Validation
2019-11-15 11:45:00,Water Ride,23.330956,Validation
2020-10-01 15:30:00,Water Ride,3.8564384,Validation
2020-09-02 12:30:00,Pirate Ship,17.738087,Validation
2022-03-11 16:30:00,Pirate Ship,26.940523,Validation
2021-06-29 14:30:00,Water Ride,18.519121,Validation
2020-02-08 11:15:00,Pirate Ship,31.476345,Validation
2020-07-21 18:00:00,Pirate Ship,1.1354914,Validation
2020-08-15 15:45:00,Pirate Ship,17.047855,Validation
2019-07-29 12:30:00,Water Ride,24.910578,Validation
2020-09-18 12:45:00,Pirate Ship,15.92376,Validation
2019-12-15 17:15:00,Water Ride,14.482967,Validation
2022-06-10 13:45:00,Water Ride,35.760357,Validation
2022-08-08 18:00:00,Pirate Ship,33.97407,Validation
2021-11-07 18:30:00,Pirate Ship,1.9661885,Validation
2022-07-21 17:00:00,Pirate Ship,9.976725,Validation
2022-07-03 10:45:00,Water Ride,32.07831,Validation
2019-04-13 16:00:00,Pirate Ship,28.91897,Validation
2019-02-08 15:00:00,Pirate Ship,19.718538,Validation
2019-08-20 17:30:00,Pirate Ship,24.344244,Validation
2020-10-09 09:30:00,Water Ride,11.0875025,Validation
2021-09-22 16:30:00,Water Ride,15.009406,Validation
2022-05-10 13:45:00,Pirate Ship,38.125664,Validation
2022-06-05 12:30:00,Water Ride,39.013416,Validation
2019-07-10 12:45:00,Water Ride,26.784075,Validation
2022-03-16 13:00:00,Pirate Ship,35.76012,Validation
2022-05-09 13:15:00,Pirate Ship,32.480324,Validation
2019-03-12 16:15:00,Water Ride,20.84167,Validation
2022-08-04 13:00:00,Pirate Ship,35.38311,Validation
2019-02-16 10:15:00,Water Ride,29.501692,Validation
2021-12-28 12:15:00,Pirate Ship,48.777153,Validation
2022-05-12 10:45:00,Pirate Ship,27.749887,Validation
2021-12-16 14:45:00,Pirate Ship,18.242626,Validation
2021-11-01 18:00:00,Pirate Ship,12.46654,Validation
2018-12-22 19:00:00,Pirate Ship,7.3058696,Validation
2022-01-16 10:45:00,Pirate Ship,29.414654,Validation
2021-09-05 12:00:00,Pirate Ship,20.465578,Validation
2019-07-30 12:15:00,Water Ride,25.946886,Validation
2021-08-13 12:30:00,Pirate Ship,31.100874,Validation
2022-04-16 12:15:00,Pirate Ship,52.334473,Validation
2022-07-25 17:45:00,Pirate Ship,33.570034,Validation
2022-05-02 13:15:00,Pirate Ship,31.898455,Validation
2021-07-03 15:30:00,Water Ride,25.775242,Validation
2020-02-06 16:15:00,Water Ride,12.920208,Validation
2021-10-15 14:00:00,Pirate Ship,21.277964,Validation
2019-02-20 11:15:00,Water Ride,23.994513,Validation
2019-10-10 14:45:00,Water Ride,26.359846,Validation
2019-02-27 13:00:00,Water Ride,27.487616,Validation
2021-11-22 12:00:00,Pirate Ship,26.549881,Validation
2022-01-20 16:00:00,Pirate Ship,19.077606,Validation
2021-09-27 11:00:00,Pirate Ship,26.487091,Validation
2022-04-10 15:30:00,Water Ride,25.40943,Validation
2021-11-09 13:30:00,Water Ride,22.420574,Validation
2022-01-07 16:30:00,Pirate Ship,9.080823,Validation
2022-03-27 10:15:00,Water Ride,45.39081,Validation
2021-06-27 12:30:00,Pirate Ship,19.352211,Validation
2019-12-15 14:30:00,Water Ride,33.88192,Validation
2019-09-01 11:15:00,Water Ride,26.06649,Validation
2019-08-04 14:45:00,Water Ride,23.169764,Validation
2019-02-10 15:15:00,Water Ride,20.332111,Validation
2022-06-14 17:15:00,Pirate Ship,10.655279,Validation
2019-09-04 12:00:00,Water Ride,25.70091,Validation
2021-12-18 11:45:00,Water Ride,33.48057,Validation
2020-07-12 14:30:00,Pirate Ship,29.019958,Validation
2022-07-12 20:00:00,Water Ride,19.330858,Validation
2021-09-30 10:00:00,Pirate Ship,15.971989,Validation
2018-11-24 13:00:00,Pirate Ship,41.68947,Validation
2021-12-10 19:15:00,Water Ride,14.521249,Validation
2021-07-23 10:15:00,Water Ride,18.079445,Validation
2018-11-05 12:00:00,Pirate Ship,22.294071,Validation
2019-01-28 12:30:00,Water Ride,27.951918,Validation
2021-12-05 10:45:00,Water Ride,34.843513,Validation
2022-04-12 10:30:00,Pirate Ship,44.76128,Validation
2020-10-21 17:00:00,Water Ride,13.8902645,Validation
2020-03-10 09:45:00,Water Ride,20.703718,Validation
2022-03-30 16:30:00,Water Ride,30.822157,Validation
2021-09-19 13:45:00,Pirate Ship,22.85095,Validation
2020-07-15 12:45:00,Water Ride,6.92234,Validation
2022-03-03 15:45:00,Pirate Ship,19.691986,Validation
2019-09-01 17:45:00,Pirate Ship,15.47198,Validation
2021-06-16 10:00:00,Water Ride,12.613162,Validation
2021-07-10 11:30:00,Water Ride,17.76948,Validation
2018-10-08 15:30:00,Water Ride,14.389391,Validation
2022-08-02 10:30:00,Pirate Ship,32.780033,Validation
2020-09-17 13:30:00,Water Ride,7.4137273,Validation
2020-08-01 14:00:00,Water Ride,21.291485,Validation
2019-01-01 15:15:00,Water Ride,30.604834,Validation
2018-10-18 13:15:00,Pirate Ship,14.497951,Validation
2021-08-19 14:45:00,Pirate Ship,33.381073,Validation
2021-06-18 12:30:00,Pirate Ship,18.072313,Validation
2022-05-23 13:15:00,Water Ride,39.981174,Validation
2022-02-18 11:00:00,Pirate Ship,22.859888,Validation
2020-02-17 10:30:00,Water Ride,30.486628,Validation
2020-01-10 13:30:00,Pirate Ship,41.361843,Validation
2018-12-27 17:00:00,Pirate Ship,30.499107,Validation
2019-07-08 11:45:00,Water Ride,20.17373,Validation
2022-04-11 14:00:00,Pirate Ship,56.434437,Validation
2020-10-19 14:15:00,Pirate Ship,31.185553,Validation
2022-06-22 13:30:00,Pirate Ship,38.33394,Validation
2021-09-05 14:45:00,Pirate Ship,21.377064,Validation
2021-07-22 10:45:00,Pirate Ship,21.929249,Validation
2019-12-06 11:45:00,Pirate Ship,22.73779,Validation
2022-04-23 16:00:00,Pirate Ship,43.73387,Validation
2019-07-28 18:15:00,Pirate Ship,11.199286,Validation
2021-12-25 13:30:00,Water Ride,39.064728,Validation
2020-07-12 14:30:00,Pirate Ship,21.346474,Validation
2022-01-22 15:45:00,Pirate Ship,26.718103,Validation
2020-01-04 15:00:00,Pirate Ship,35.551216,Validation
2019-07-07 11:15:00,Water Ride,27.022514,Validation
2022-03-15 15:15:00,Water Ride,28.19688,Validation
2022-07-18 13:00:00,Water Ride,28.92735,Validation
2021-08-21 18:30:00,Water Ride,16.382927,Validation
2018-10-21 15:15:00,Water Ride,25.96998,Validation
2021-07-12 17:30:00,Pirate Ship,17.549734,Validation
2020-10-27 09:30:00,Pirate Ship,28.319336,Validation
2019-03-31 14:45:00,Water Ride,33.566593,Validation
2022-04-24 16:45:00,Pirate Ship,13.1118355,Validation
2021-07-28 11:45:00,Water Ride,23.519135,Validation
2022-05-06 18:15:00,Pirate Ship,6.0202355,Validation
2020-02-25 16:45:00,Water Ride,31.396345,Validation
2020-02-23 14:30:00,Pirate Ship,39.71554,Validation
2019-04-09 17:15:00,Water Ride,18.403856,Validation
2019-04-24 19:00:00,Water Ride,20.095556,Validation
2020-09-07 13:30:00,Pirate Ship,8.892357,Validation
2018-10-22 10:30:00,Water Ride,31.144085,Validation
2019-03-27 11:00:00,Water Ride,19.554499,Validation
2019-12-24 16:30:00,Pirate Ship,16.259872,Validation
2020-01-12 11:30:00,Pirate Ship,50.464443,Validation
2022-01-22 18:45:00,Water Ride,10.25096,Validation
2021-10-19 13:15:00,Pirate Ship,35.53001,Validation
2020-01-13 15:15:00,Pirate Ship,36.91503,Validation
2021-07-10 13:45:00,Pirate Ship,26.681044,Validation
2022-06-19 10:15:00,Pirate Ship,31.843178,Validation
2021-08-11 10:30:00,Water Ride,30.432674,Validation
2022-07-31 15:30:00,Pirate Ship,13.8110485,Validation
2018-10-08 15:30:00,Pirate Ship,27.170198,Validation
2019-06-01 19:30:00,Water Ride,16.922665,Validation
2021-08-03 16:15:00,Pirate Ship,29.654478,Validation
2019-11-18 12:00:00,Water Ride,21.597725,Validation
2021-10-12 12:45:00,Water Ride,24.647148,Validation
2019-10-03 16:45:00,Water Ride,17.189896,Validation
2019-10-18 10:45:00,Water Ride,31.514702,Validation
2021-12-27 18:45:00,Pirate Ship,12.994746,Validation
2022-07-05 13:45:00,Pirate Ship,37.975647,Validation
2021-12-06 17:00:00,Water Ride,36.10234,Validation
2021-08-19 12:15:00,Pirate Ship,35.595577,Validation
2021-11-19 15:00:00,Pirate Ship,27.440805,Validation
2022-02-15 17:00:00,Water Ride,20.48568,Validation
2019-04-29 11:15:00,Water Ride,31.606165,Validation
2019-04-24 14:15:00,Pirate Ship,46.358295,Validation
2019-04-30 13:00:00,Pirate Ship,43.830807,Validation
2020-01-18 10:00:00,Pirate Ship,43.833675,Validation
2020-02-22 11:30:00,Pirate Ship,43.177105,Validation
2022-06-26 17:15:00,Water Ride,26.55461,Validation
2021-10-14 10:15:00,Water Ride,23.915617,Validation
2019-07-19 14:45:00,Water Ride,24.59083,Validation
2022-05-14 18:45:00,Pirate Ship,36.926105,Validation
2022-02-04 15:45:00,Water Ride,13.579446,Validation
2021-08-01 13:00:00,Pirate Ship,19.14796,Validation
2020-09-05 11:15:00,Pirate Ship,9.325424,Validation
2020-01-30 09:45:00,Water Ride,29.883326,Validation
2021-11-06 15:00:00,Water Ride,38.89161,Validation
2019-12-31 15:30:00,Pirate Ship,24.513538,Validation
2020-02-29 14:00:00,Water Ride,42.070988,Validation
2019-04-04 15:45:00,Water Ride,15.718001,Validation
2020-08-18 13:15:00,Pirate Ship,32.238636,Validation
2019-10-13 17:15:00,Pirate Ship,22.521595,Validation
2022-04-19 12:15:00,Pirate Ship,44.479565,Validation
2022-03-20 17:30:00,Pirate Ship,6.3544283,Validation
2022-04-15 14:15:00,Water Ride,37.149464,Validation
2021-09-25 16:30:00,Water Ride,32.51771,Validation
2020-02-21 10:15:00,Pirate Ship,46.114677,Validation
2022-07-03 19:30:00,Pirate Ship,38.191456,Validation
2022-07-23 20:00:00,Water Ride,15.857017,Validation
2020-10-13 14:45:00,Water Ride,7.3573456,Validation
2019-07-02 10:00:00,Water Ride,21.494469,Validation
2021-12-04 11:00:00,Water Ride,33.332752,Validation
2022-07-28 19:15:00,Pirate Ship,8.16843,Validation
2022-01-11 15:00:00,Pirate Ship,11.75963,Validation
2019-12-20 15:00:00,Pirate Ship,35.66899,Validation
2019-11-15 13:45:00,Pirate Ship,6.504922,Validation
2022-01-26 14:00:00,Pirate Ship,16.662947,Validation
2022-06-30 16:15:00,Pirate Ship,35.040424,Validation
2019-04-29 11:15:00,Pirate Ship,33.75221,Validation
2020-09-05 13:30:00,Water Ride,15.127297,Validation
2021-12-11 15:15:00,Pirate Ship,29.498226,Validation
2022-01-05 17:45:00,Water Ride,25.397776,Validation
2022-08-07 18:45:00,Water Ride,20.512846,Validation
2020-10-15 10:30:00,Water Ride,13.307513,Validation
2020-10-09 12:30:00,Water Ride,15.363983,Validation
2021-11-01 11:00:00,Water Ride,29.9646,Validation
2021-08-12 19:00:00,Pirate Ship,2.3996873,Validation
2022-03-28 09:45:00,Pirate Ship,29.524973,Validation
2020-01-16 10:15:00,Pirate Ship,14.3639,Validation
2020-09-08 14:45:00,Water Ride,6.7636027,Validation
2022-07-11 19:15:00,Water Ride,21.22982,Validation
2022-02-12 15:00:00,Pirate Ship,25.346941,Validation
2022-06-26 17:15:00,Pirate Ship,30.74104,Validation
2021-10-31 15:00:00,Water Ride,28.054604,Validation
2021-11-03 10:45:00,Water Ride,29.052256,Validation
2020-02-10 12:15:00,Pirate Ship,34.655457,Validation
2021-08-25 17:45:00,Pirate Ship,27.360357,Validation
2020-09-07 09:45:00,Pirate Ship,11.81675,Validation
2019-11-11 14:15:00,Pirate Ship,28.901365,Validation
2022-01-25 13:30:00,Pirate Ship,19.906958,Validation
2022-06-18 11:15:00,Water Ride,29.775019,Validation
2019-10-10 14:45:00,Pirate Ship,23.158363,Validation
2019-11-22 11:00:00,Pirate Ship,14.608328,Validation
2021-07-16 13:00:00,Pirate Ship,17.608988,Validation
2019-10-24 17:00:00,Water Ride,37.007,Validation
2022-01-22 11:45:00,Pirate Ship,25.963894,Validation
2022-04-12 18:15:00,Water Ride,24.538652,Validation
2020-09-20 11:00:00,Pirate Ship,26.448023,Validation
2019-07-08 09:30:00,Pirate Ship,14.050323,Validation
2020-10-28 10:45:00,Pirate Ship,28.160995,Validation
2018-10-16 16:15:00,Pirate Ship,45.976913,Validation
2022-07-03 10:45:00,Pirate Ship,34.893967,Validation
2021-09-17 17:30:00,Pirate Ship,22.158678,Validation
2020-02-01 13:00:00,Pirate Ship,39.158897,Validation
2020-01-11 15:45:00,Pirate Ship,36.837048,Validation
2021-08-25 14:45:00,Pirate Ship,22.126259,Validation
2018-10-10 14:15:00,Water Ride,24.94291,Validation
2022-06-27 15:00:00,Pirate Ship,31.191305,Validation
2019-02-04 10:15:00,Pirate Ship,22.513582,Validation
2022-02-25 15:45:00,Pirate Ship,26.74666,Validation
2020-08-12 17:15:00,Pirate Ship,28.66628,Validation
2022-05-03 13:30:00,Pirate Ship,43.21101,Validation
2019-02-21 12:30:00,Water Ride,25.750864,Validation
2021-07-16 13:00:00,Pirate Ship,24.113628,Validation
2020-07-18 15:45:00,Pirate Ship,8.812024,Validation
2021-08-23 14:15:00,Water Ride,28.175135,Validation
2020-01-11 19:45:00,Pirate Ship,24.891592,Validation
2021-12-07 10:30:00,Water Ride,34.8087,Validation
2022-05-23 09:15:00,Pirate Ship,17.602673,Validation
2022-01-17 17:45:00,Pirate Ship,12.217964,Validation
2020-02-10 15:00:00,Pirate Ship,7.000587,Validation
2020-01-01 09:45:00,Pirate Ship,28.610855,Validation
2019-03-13 16:30:00,Water Ride,21.441189,Validation
2019-07-05 19:30:00,Water Ride,16.677221,Validation
2022-06-22 18:15:00,Water Ride,22.787743,Validation
2018-12-24 14:15:00,Water Ride,34.523438,Validation
2020-01-22 11:15:00,Pirate Ship,14.248016,Validation
2022-02-15 12:30:00,Pirate Ship,21.435493,Validation
2022-07-31 11:15:00,Pirate Ship,21.23084,Validation
2019-12-21 12:00:00,Water Ride,33.846867,Validation
2021-09-10 14:30:00,Pirate Ship,8.625478,Validation
2022-02-23 16:45:00,Pirate Ship,7.94153,Validation
2021-12-22 09:30:00,Pirate Ship,33.967484,Validation
2022-06-25 15:15:00,Water Ride,30.48972,Validation
2021-07-02 16:00:00,Water Ride,13.566298,Validation
2022-02-28 10:15:00,Pirate Ship,32.459682,Validation
2021-09-04 17:45:00,Water Ride,17.029512,Validation
2021-09-22 16:30:00,Pirate Ship,22.595678,Validation
2020-07-16 12:30:00,Pirate Ship,19.250345,Validation
2021-07-09 15:15:00,Pirate Ship,23.718336,Validation
2020-09-28 15:45:00,Pirate Ship,8.016894,Validation
2021-07-20 12:30:00,Water Ride,21.883778,Validation
2020-02-23 10:15:00,Pirate Ship,36.919594,Validation
2018-10-13 17:15:00,Pirate Ship,43.655857,Validation
2022-07-14 12:30:00,Pirate Ship,27.27755,Validation
2019-07-05 16:30:00,Water Ride,24.750612,Validation
2018-12-28 10:00:00,Water Ride,43.01713,Validation
2022-02-13 17:45:00,Water Ride,15.2516,Validation
2021-08-13 09:30:00,Pirate Ship,24.877422,Validation
2019-03-13 12:30:00,Pirate Ship,18.31745,Validation
2019-09-03 13:30:00,Pirate Ship,28.187822,Validation
2021-08-16 17:15:00,Pirate Ship,28.426931,Validation
2019-03-15 11:45:00,Pirate Ship,28.458683,Validation
2021-11-15 12:30:00,Water Ride,23.866629,Validation
2018-10-25 16:45:00,Pirate Ship,26.596682,Validation
2021-09-04 17:45:00,Pirate Ship,21.102036,Validation
2018-11-29 12:30:00,Pirate Ship,10.60535,Validation
2021-09-29 14:00:00,Water Ride,17.221767,Validation
2020-09-15 14:45:00,Water Ride,6.103091,Validation
2022-04-18 11:45:00,Pirate Ship,49.396297,Validation
2021-06-17 12:30:00,Water Ride,13.892841,Validation
2019-04-27 17:45:00,Pirate Ship,6.5982995,Validation
2022-03-23 15:45:00,Pirate Ship,9.222038,Validation
2022-03-15 15:15:00,Pirate Ship,7.4312634,Validation
