DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-04-27 20:15:00,Flying Coaster,5.6911106,Validation
2019-11-06 12:30:00,Flying Coaster,5.442756,Validation
2021-09-20 17:45:00,Water Ride,12.526753,Validation
2021-12-24 12:00:00,Flying Coaster,14.046527,Validation
2019-12-27 12:30:00,Water Ride,39.90689,Validation
2022-02-26 17:00:00,Flying Coaster,12.201845,Validation
2019-06-23 12:00:00,Flying Coaster,42.87049,Validation
2020-09-05 11:15:00,Pirate Ship,27.448719,Validation
2022-06-07 18:45:00,Pirate Ship,31.44455,Validation
2021-07-27 16:00:00,Flying Coaster,5.826492,Validation
2019-07-30 12:15:00,Flying Coaster,35.42575,Validation
2022-06-13 15:00:00,Pirate Ship,33.892727,Validation
2019-08-03 13:45:00,Water Ride,27.538795,Validation
2022-04-20 10:30:00,Pirate Ship,46.805542,Validation
2021-12-03 13:45:00,Flying Coaster,14.085107,Validation
2022-07-17 12:30:00,Pirate Ship,26.184578,Validation
2021-12-20 18:30:00,Flying Coaster,6.6197762,Validation
2019-01-03 18:00:00,Flying Coaster,24.323282,Validation
2020-02-21 10:15:00,Water Ride,26.336735,Validation
2019-06-24 13:15:00,Water Ride,32.06533,Validation
2020-02-28 16:15:00,Flying Coaster,14.068192,Validation
2022-07-25 13:45:00,Water Ride,32.90691,Validation
2021-06-25 10:00:00,Pirate Ship,25.309809,Validation
2022-01-29 09:15:00,Water Ride,22.867607,Validation
2020-08-28 11:30:00,Pirate Ship,30.103065,Validation
2019-04-13 12:30:00,Water Ride,31.352459,Validation
2020-08-13 13:30:00,Pirate Ship,32.24872,Validation
2022-01-08 17:30:00,Flying Coaster,8.754143,Validation
2021-09-20 14:45:00,Pirate Ship,23.77693,Validation
2021-06-29 10:00:00,Water Ride,19.681137,Validation
2021-08-04 15:45:00,Pirate Ship,33.874172,Validation
2022-08-05 15:00:00,Flying Coaster,28.541739,Validation
2021-08-06 11:45:00,Flying Coaster,13.694379,Validation
2022-02-16 17:30:00,Flying Coaster,8.019217,Validation
2018-10-24 17:15:00,Pirate Ship,30.41633,Validation
2019-05-19 19:15:00,Flying Coaster,9.608972,Validation
2022-06-08 13:30:00,Pirate Ship,44.306667,Validation
2020-10-06 14:15:00,Water Ride,7.159284,Validation
2018-11-06 13:15:00,Water Ride,15.570094,Validation
2020-01-05 16:45:00,Pirate Ship,28.011457,Validation
2022-06-22 18:15:00,Flying Coaster,6.748002,Validation
2020-02-15 14:30:00,Pirate Ship,48.860584,Validation
2021-10-16 18:15:00,Flying Coaster,7.5272164,Validation
2022-01-01 13:15:00,Water Ride,32.36279,Validation
2022-03-09 16:45:00,Flying Coaster,14.002801,Validation
2022-08-13 16:45:00,Flying Coaster,14.474837,Validation
2019-12-17 15:30:00,Pirate Ship,29.044573,Validation
2021-12-13 14:00:00,Pirate Ship,40.018017,Validation
2021-12-27 18:45:00,Pirate Ship,30.98846,Validation
2020-10-03 16:30:00,Water Ride,23.442125,Validation
2020-08-11 16:30:00,Flying Coaster,13.646448,Validation
2020-10-22 11:30:00,Flying Coaster,32.128403,Validation
2021-09-18 19:00:00,Pirate Ship,4.949936,Validation
2022-04-23 16:00:00,Water Ride,29.044653,Validation
2022-07-18 17:00:00,Water Ride,28.314821,Validation
2019-05-19 19:15:00,Water Ride,15.276855,Validation
2021-12-28 19:15:00,Flying Coaster,13.474067,Validation
2021-06-30 13:00:00,Flying Coaster,35.592472,Validation
2021-08-05 14:00:00,Water Ride,27.06141,Validation
2021-07-13 17:30:00,Water Ride,18.72991,Validation
2019-07-16 12:15:00,Flying Coaster,34.393833,Validation
2021-06-23 16:45:00,Pirate Ship,22.87853,Validation
2021-11-29 16:30:00,Pirate Ship,27.18304,Validation
2019-04-28 15:15:00,Flying Coaster,12.617355,Validation
2021-12-18 20:15:00,Pirate Ship,19.297567,Validation
2020-02-16 10:30:00,Pirate Ship,37.608864,Validation
2019-01-12 16:45:00,Water Ride,26.865135,Validation
2019-12-30 17:30:00,Pirate Ship,31.663029,Validation
2020-01-07 13:00:00,Pirate Ship,36.34068,Validation
2020-02-22 15:45:00,Flying Coaster,31.51304,Validation
2022-01-11 12:15:00,Pirate Ship,29.616117,Validation
2022-08-13 16:45:00,Water Ride,24.166561,Validation
2021-09-02 12:15:00,Flying Coaster,11.953765,Validation
2021-12-07 12:45:00,Flying Coaster,13.457213,Validation
2019-04-24 19:00:00,Flying Coaster,10.37252,Validation
2021-06-23 16:45:00,Flying Coaster,18.263916,Validation
2019-11-24 15:30:00,Water Ride,24.540258,Validation
2022-03-12 14:00:00,Pirate Ship,31.39222,Validation
2021-11-18 16:15:00,Flying Coaster,8.71119,Validation
2021-12-24 14:30:00,Flying Coaster,15.342847,Validation
2020-01-25 13:45:00,Pirate Ship,46.301983,Validation
2018-11-29 10:00:00,Flying Coaster,17.449131,Validation
2022-06-11 13:30:00,Pirate Ship,37.332138,Validation
2019-06-12 15:30:00,Water Ride,21.043901,Validation
2019-12-17 19:30:00,Pirate Ship,27.085049,Validation
2022-04-04 17:30:00,Flying Coaster,8.364665,Validation
2019-09-14 15:00:00,Flying Coaster,41.11081,Validation
2022-08-05 18:30:00,Water Ride,21.996006,Validation
2021-08-05 14:00:00,Flying Coaster,29.32287,Validation
2018-11-08 14:15:00,Flying Coaster,14.168645,Validation
2021-12-14 18:45:00,Pirate Ship,24.664137,Validation
2022-02-03 13:45:00,Pirate Ship,22.583502,Validation
2019-01-16 16:45:00,Flying Coaster,6.3750424,Validation
2022-03-03 13:15:00,Water Ride,30.662264,Validation
2018-10-22 17:15:00,Water Ride,21.512005,Validation
2021-07-25 16:00:00,Water Ride,20.901028,Validation
2022-02-28 10:15:00,Pirate Ship,33.432716,Validation
2019-04-05 14:00:00,Water Ride,18.289774,Validation
2022-02-22 12:15:00,Pirate Ship,29.491425,Validation
2022-06-26 17:15:00,Flying Coaster,10.086821,Validation
2020-02-26 18:15:00,Flying Coaster,5.3188066,Validation
2022-04-09 12:45:00,Water Ride,28.888641,Validation
2018-12-23 10:45:00,Flying Coaster,27.128328,Validation
2021-09-19 17:15:00,Pirate Ship,21.45279,Validation
2022-03-26 16:15:00,Water Ride,43.129658,Validation
2019-11-27 10:15:00,Water Ride,17.019936,Validation
2019-03-29 15:45:00,Flying Coaster,23.854753,Validation
2019-11-22 14:00:00,Water Ride,20.397644,Validation
2019-02-21 10:00:00,Flying Coaster,36.53278,Validation
2021-09-09 17:30:00,Flying Coaster,6.050188,Validation
2019-07-14 17:15:00,Flying Coaster,13.808152,Validation
2020-08-04 16:15:00,Pirate Ship,38.138012,Validation
2020-08-28 16:45:00,Pirate Ship,37.47524,Validation
2022-03-03 15:45:00,Water Ride,27.124966,Validation
2020-10-16 15:15:00,Water Ride,17.721819,Validation
2019-05-16 10:00:00,Flying Coaster,20.92651,Validation
2022-04-21 15:45:00,Water Ride,34.85532,Validation
2019-06-27 18:00:00,Flying Coaster,11.760118,Validation
2020-01-19 11:00:00,Water Ride,27.312893,Validation
2019-12-30 15:15:00,Pirate Ship,34.062557,Validation
2021-11-27 13:45:00,Water Ride,34.295795,Validation
2019-07-24 11:15:00,Water Ride,21.800615,Validation
2018-10-23 14:00:00,Water Ride,28.24141,Validation
2021-07-12 15:15:00,Flying Coaster,32.27053,Validation
2020-02-03 16:00:00,Water Ride,17.677828,Validation
2018-10-25 16:45:00,Pirate Ship,39.742218,Validation
2018-10-19 12:15:00,Flying Coaster,23.609077,Validation
2022-06-03 12:45:00,Water Ride,34.729378,Validation
2018-10-30 13:00:00,Pirate Ship,24.009455,Validation
2021-12-27 18:45:00,Water Ride,27.865248,Validation
2022-04-04 13:00:00,Flying Coaster,26.571236,Validation
2022-05-18 13:00:00,Pirate Ship,35.868572,Validation
2022-06-03 14:45:00,Water Ride,32.736744,Validation
2019-09-01 13:45:00,Flying Coaster,27.942371,Validation
2021-08-15 13:30:00,Water Ride,24.717999,Validation
2021-11-18 16:15:00,Pirate Ship,34.78488,Validation
2021-07-26 10:15:00,Flying Coaster,12.940071,Validation
2021-07-02 13:00:00,Pirate Ship,20.737585,Validation
2019-06-28 18:45:00,Water Ride,20.012787,Validation
2020-02-27 17:00:00,Pirate Ship,25.24335,Validation
2022-07-15 19:15:00,Water Ride,18.787685,Validation
2022-01-23 19:00:00,Water Ride,6.790168,Validation
2019-04-05 16:45:00,Water Ride,17.771868,Validation
2022-05-11 12:30:00,Flying Coaster,26.802572,Validation
2021-12-31 09:00:00,Water Ride,34.561848,Validation
2022-06-24 19:30:00,Water Ride,22.297132,Validation
2021-07-12 11:30:00,Water Ride,21.424437,Validation
2022-04-30 12:15:00,Flying Coaster,36.264347,Validation
2020-10-09 12:30:00,Pirate Ship,14.340536,Validation
2020-02-18 15:45:00,Pirate Ship,55.366024,Validation
2020-02-18 15:45:00,Water Ride,32.771027,Validation
2020-08-19 12:30:00,Pirate Ship,28.714249,Validation
2022-02-07 18:00:00,Water Ride,5.697219,Validation
2019-04-14 10:45:00,Water Ride,30.552017,Validation
2022-06-21 18:00:00,Pirate Ship,36.174294,Validation
2020-02-14 14:00:00,Flying Coaster,28.889051,Validation
2022-01-14 14:15:00,Water Ride,20.486689,Validation
2022-04-20 13:15:00,Water Ride,38.52678,Validation
2018-10-05 09:30:00,Pirate Ship,33.146732,Validation
2022-03-17 10:30:00,Pirate Ship,31.243584,Validation
2022-05-14 10:15:00,Pirate Ship,39.97599,Validation
2020-10-14 12:00:00,Water Ride,11.815433,Validation
2019-12-26 10:15:00,Pirate Ship,32.396664,Validation
2022-06-11 13:30:00,Water Ride,34.09069,Validation
2019-07-13 09:15:00,Water Ride,17.373602,Validation
2021-12-19 15:45:00,Flying Coaster,24.43812,Validation
2020-10-01 09:00:00,Water Ride,5.7867355,Validation
2019-07-16 18:30:00,Flying Coaster,15.432682,Validation
2020-01-14 11:15:00,Water Ride,21.481802,Validation
2022-01-29 14:00:00,Pirate Ship,30.063484,Validation
2019-07-18 15:30:00,Flying Coaster,20.280926,Validation
2020-09-16 12:45:00,Water Ride,8.597623,Validation
2021-06-28 16:15:00,Pirate Ship,17.48686,Validation
2021-10-02 18:45:00,Water Ride,15.404529,Validation
2021-11-21 10:30:00,Flying Coaster,21.31527,Validation
2022-05-01 17:15:00,Pirate Ship,26.59316,Validation
2021-12-13 18:30:00,Flying Coaster,6.074069,Validation
2022-02-28 13:15:00,Water Ride,31.111074,Validation
2022-08-10 15:00:00,Pirate Ship,29.733461,Validation
2022-05-16 12:45:00,Flying Coaster,32.628403,Validation
2020-03-11 09:45:00,Water Ride,14.987513,Validation
2022-03-24 15:00:00,Water Ride,30.234587,Validation
2021-08-11 10:30:00,Pirate Ship,26.91745,Validation
2021-08-24 17:45:00,Flying Coaster,11.374348,Validation
2022-08-10 19:30:00,Flying Coaster,6.161947,Validation
2022-04-25 16:45:00,Flying Coaster,20.373768,Validation
2020-02-22 11:30:00,Pirate Ship,54.08471,Validation
2021-12-23 11:15:00,Water Ride,29.661102,Validation
2022-02-20 17:15:00,Flying Coaster,5.430811,Validation
2022-04-06 14:15:00,Pirate Ship,42.587646,Validation
2022-06-11 19:45:00,Flying Coaster,13.514406,Validation
2021-12-16 17:00:00,Flying Coaster,8.385302,Validation
2020-07-19 17:00:00,Pirate Ship,21.25919,Validation
2022-05-02 13:15:00,Water Ride,30.815384,Validation
2020-01-06 13:15:00,Pirate Ship,37.984325,Validation
2022-02-02 17:15:00,Pirate Ship,16.462181,Validation
2022-08-04 09:30:00,Pirate Ship,37.844296,Validation
2019-11-30 18:15:00,Flying Coaster,13.568138,Validation
2019-11-15 11:45:00,Water Ride,24.735508,Validation
2020-10-01 15:30:00,Water Ride,6.19595,Validation
2020-09-02 12:30:00,Flying Coaster,15.13417,Validation
2022-03-11 16:30:00,Pirate Ship,22.911938,Validation
2021-06-29 14:30:00,Water Ride,17.550955,Validation
2020-02-08 11:15:00,Flying Coaster,36.02922,Validation
2020-07-21 18:00:00,Pirate Ship,3.028932,Validation
2020-08-15 15:45:00,Flying Coaster,23.889519,Validation
2019-07-29 12:30:00,Water Ride,25.612862,Validation
2020-09-18 12:45:00,Pirate Ship,15.217794,Validation
2019-12-15 17:15:00,Water Ride,14.64357,Validation
2022-06-10 13:45:00,Water Ride,36.376446,Validation
2022-08-08 18:00:00,Pirate Ship,39.261044,Validation
2021-11-07 18:30:00,Flying Coaster,6.733142,Validation
2022-07-21 17:00:00,Flying Coaster,15.111829,Validation
2022-07-03 10:45:00,Water Ride,29.397934,Validation
2019-04-13 16:00:00,Flying Coaster,31.164225,Validation
2019-02-08 15:00:00,Flying Coaster,22.81045,Validation
2019-08-20 17:30:00,Flying Coaster,24.296917,Validation
2020-10-09 09:30:00,Water Ride,12.320221,Validation
2021-09-22 16:30:00,Water Ride,14.531457,Validation
2022-05-10 13:45:00,Pirate Ship,36.433197,Validation
2022-06-05 12:30:00,Water Ride,38.281975,Validation
2019-07-10 12:45:00,Water Ride,23.428045,Validation
2022-03-16 13:00:00,Pirate Ship,34.592113,Validation
2022-05-09 13:15:00,Flying Coaster,33.97328,Validation
2019-03-12 16:15:00,Water Ride,22.728872,Validation
2022-08-04 13:00:00,Pirate Ship,35.74619,Validation
2019-02-16 10:15:00,Water Ride,35.240517,Validation
2021-12-28 12:15:00,Flying Coaster,37.26596,Validation
2022-05-12 10:45:00,Flying Coaster,30.73186,Validation
2021-12-16 14:45:00,Flying Coaster,17.625107,Validation
2021-11-01 18:00:00,Pirate Ship,11.51906,Validation
2018-12-22 19:00:00,Flying Coaster,11.118036,Validation
2022-01-16 10:45:00,Pirate Ship,28.663456,Validation
2021-09-05 12:00:00,Flying Coaster,19.049513,Validation
2019-07-30 12:15:00,Water Ride,26.939672,Validation
2021-08-13 12:30:00,Pirate Ship,23.904158,Validation
2022-04-16 12:15:00,Pirate Ship,44.47301,Validation
2022-07-25 17:45:00,Pirate Ship,33.293896,Validation
2022-05-02 13:15:00,Flying Coaster,30.049198,Validation
2021-07-03 15:30:00,Water Ride,27.71464,Validation
2020-02-06 16:15:00,Water Ride,8.911421,Validation
2021-10-15 14:00:00,Pirate Ship,18.2995,Validation
2019-02-20 11:15:00,Water Ride,25.493124,Validation
2019-10-10 14:45:00,Water Ride,22.573034,Validation
2019-02-27 13:00:00,Water Ride,24.378717,Validation
2021-11-22 12:00:00,Pirate Ship,29.16311,Validation
2022-01-20 16:00:00,Pirate Ship,20.097782,Validation
2021-09-27 11:00:00,Pirate Ship,24.394245,Validation
2022-04-10 15:30:00,Water Ride,24.779436,Validation
2021-11-09 13:30:00,Water Ride,22.106668,Validation
2022-01-07 16:30:00,Flying Coaster,11.132083,Validation
2022-03-27 10:15:00,Water Ride,35.320965,Validation
2021-06-27 12:30:00,Pirate Ship,21.245054,Validation
2019-12-15 14:30:00,Water Ride,30.58624,Validation
2019-09-01 11:15:00,Water Ride,27.893011,Validation
2019-08-04 14:45:00,Water Ride,22.103903,Validation
2019-02-10 15:15:00,Water Ride,20.287836,Validation
2022-06-14 17:15:00,Flying Coaster,11.936646,Validation
2019-09-04 12:00:00,Water Ride,25.632576,Validation
2021-12-18 11:45:00,Water Ride,38.190475,Validation
2020-07-12 14:30:00,Pirate Ship,27.688482,Validation
2022-07-12 20:00:00,Water Ride,21.88258,Validation
2021-09-30 10:00:00,Flying Coaster,14.501911,Validation
2018-11-24 13:00:00,Flying Coaster,44.344505,Validation
2021-12-10 19:15:00,Water Ride,17.682209,Validation
2021-07-23 10:15:00,Water Ride,19.198395,Validation
2018-11-05 12:00:00,Flying Coaster,9.757363,Validation
2019-01-28 12:30:00,Water Ride,23.584352,Validation
2021-12-05 10:45:00,Water Ride,31.729776,Validation
2022-04-12 10:30:00,Pirate Ship,42.33809,Validation
2020-10-21 17:00:00,Water Ride,13.047232,Validation
2020-03-10 09:45:00,Water Ride,15.944182,Validation
2022-03-30 16:30:00,Water Ride,29.486542,Validation
2021-09-19 13:45:00,Flying Coaster,22.974228,Validation
2020-07-15 12:45:00,Water Ride,9.49192,Validation
2022-03-03 15:45:00,Flying Coaster,22.872803,Validation
2019-09-01 17:45:00,Flying Coaster,14.661207,Validation
2021-06-16 10:00:00,Water Ride,14.94442,Validation
2021-07-10 11:30:00,Water Ride,21.264006,Validation
2018-10-08 15:30:00,Water Ride,14.753241,Validation
2022-08-02 10:30:00,Pirate Ship,34.148823,Validation
2020-09-17 13:30:00,Water Ride,9.457897,Validation
2020-08-01 14:00:00,Water Ride,24.010555,Validation
2019-01-01 15:15:00,Water Ride,28.978,Validation
2018-10-18 13:15:00,Flying Coaster,16.558723,Validation
2021-08-19 14:45:00,Pirate Ship,32.579887,Validation
2021-06-18 12:30:00,Pirate Ship,17.072924,Validation
2022-05-23 13:15:00,Water Ride,32.326878,Validation
2022-02-18 11:00:00,Flying Coaster,18.506205,Validation
2020-02-17 10:30:00,Water Ride,24.037031,Validation
2020-01-10 13:30:00,Pirate Ship,37.12214,Validation
2018-12-27 17:00:00,Flying Coaster,31.791079,Validation
2019-07-08 11:45:00,Water Ride,20.664597,Validation
2022-04-11 14:00:00,Pirate Ship,55.175518,Validation
2020-10-19 14:15:00,Flying Coaster,35.742878,Validation
2022-06-22 13:30:00,Pirate Ship,32.85167,Validation
2021-09-05 14:45:00,Pirate Ship,23.222641,Validation
2021-07-22 10:45:00,Pirate Ship,26.651241,Validation
2019-12-06 11:45:00,Flying Coaster,16.535494,Validation
2022-04-23 16:00:00,Pirate Ship,40.489277,Validation
2019-07-28 18:15:00,Flying Coaster,9.527742,Validation
2021-12-25 13:30:00,Water Ride,34.191315,Validation
2020-07-12 14:30:00,Flying Coaster,22.22442,Validation
2022-01-22 15:45:00,Pirate Ship,32.97468,Validation
2020-01-04 15:00:00,Flying Coaster,34.018517,Validation
2019-07-07 11:15:00,Water Ride,25.752825,Validation
2022-03-15 15:15:00,Water Ride,24.638386,Validation
2022-07-18 13:00:00,Water Ride,28.94489,Validation
2021-08-21 18:30:00,Water Ride,21.334925,Validation
2018-10-21 15:15:00,Water Ride,25.957325,Validation
2021-07-12 17:30:00,Pirate Ship,16.946514,Validation
2020-10-27 09:30:00,Flying Coaster,25.6864,Validation
2019-03-31 14:45:00,Water Ride,34.876205,Validation
2022-04-24 16:45:00,Flying Coaster,10.847435,Validation
2021-07-28 11:45:00,Water Ride,23.366102,Validation
2022-05-06 18:15:00,Flying Coaster,6.295582,Validation
2020-02-25 16:45:00,Water Ride,26.472324,Validation
2020-02-23 14:30:00,Pirate Ship,32.04644,Validation
2019-04-09 17:15:00,Water Ride,19.67782,Validation
2019-04-24 19:00:00,Water Ride,22.274712,Validation
2020-09-07 13:30:00,Flying Coaster,12.696492,Validation
2018-10-22 10:30:00,Water Ride,30.695042,Validation
2019-03-27 11:00:00,Water Ride,17.283667,Validation
2019-12-24 16:30:00,Flying Coaster,19.9248,Validation
2020-01-12 11:30:00,Pirate Ship,39.48435,Validation
2022-01-22 18:45:00,Water Ride,14.345141,Validation
2021-10-19 13:15:00,Pirate Ship,29.580421,Validation
2020-01-13 15:15:00,Pirate Ship,35.36678,Validation
2021-07-10 13:45:00,Pirate Ship,27.506113,Validation
2022-06-19 10:15:00,Flying Coaster,19.126825,Validation
2021-08-11 10:30:00,Water Ride,26.383682,Validation
2022-07-31 15:30:00,Flying Coaster,15.143266,Validation
2018-10-08 15:30:00,Pirate Ship,25.279198,Validation
2019-06-01 19:30:00,Water Ride,19.324556,Validation
2021-08-03 16:15:00,Pirate Ship,30.259636,Validation
2019-11-18 12:00:00,Water Ride,22.185207,Validation
2021-10-12 12:45:00,Water Ride,22.035341,Validation
2019-10-03 16:45:00,Water Ride,18.996502,Validation
2019-10-18 10:45:00,Water Ride,27.414114,Validation
2021-12-27 18:45:00,Flying Coaster,16.710865,Validation
2022-07-05 13:45:00,Pirate Ship,38.011066,Validation
2021-12-06 17:00:00,Water Ride,30.00115,Validation
2021-08-19 12:15:00,Pirate Ship,32.71125,Validation
2021-11-19 15:00:00,Pirate Ship,26.23284,Validation
2022-02-15 17:00:00,Water Ride,22.25326,Validation
2019-04-29 11:15:00,Water Ride,34.278477,Validation
2019-04-24 14:15:00,Flying Coaster,45.683334,Validation
2019-04-30 13:00:00,Flying Coaster,42.89721,Validation
2020-01-18 10:00:00,Pirate Ship,49.737816,Validation
2020-02-22 11:30:00,Flying Coaster,48.83312,Validation
2022-06-26 17:15:00,Water Ride,23.789309,Validation
2021-10-14 10:15:00,Water Ride,23.978128,Validation
2019-07-19 14:45:00,Water Ride,23.912075,Validation
2022-05-14 18:45:00,Pirate Ship,37.632645,Validation
2022-02-04 15:45:00,Water Ride,14.534807,Validation
2021-08-01 13:00:00,Flying Coaster,17.962702,Validation
2020-09-05 11:15:00,Flying Coaster,22.272512,Validation
2020-01-30 09:45:00,Water Ride,24.48328,Validation
2021-11-06 15:00:00,Water Ride,39.776917,Validation
2019-12-31 15:30:00,Flying Coaster,26.567019,Validation
2020-02-29 14:00:00,Water Ride,37.698895,Validation
2019-04-04 15:45:00,Water Ride,16.476816,Validation
2020-08-18 13:15:00,Pirate Ship,32.6032,Validation
2019-10-13 17:15:00,Flying Coaster,19.032393,Validation
2022-04-19 12:15:00,Flying Coaster,39.697273,Validation
2022-03-20 17:30:00,Flying Coaster,10.897572,Validation
2022-04-15 14:15:00,Water Ride,35.005104,Validation
2021-09-25 16:30:00,Water Ride,31.31595,Validation
2020-02-21 10:15:00,Pirate Ship,41.03365,Validation
2022-07-03 19:30:00,Pirate Ship,30.172174,Validation
2022-07-23 20:00:00,Water Ride,16.03352,Validation
2020-10-13 14:45:00,Water Ride,10.936314,Validation
2019-07-02 10:00:00,Water Ride,20.176542,Validation
2021-12-04 11:00:00,Water Ride,36.84998,Validation
2022-07-28 19:15:00,Flying Coaster,9.002643,Validation
2022-01-11 15:00:00,Flying Coaster,11.576411,Validation
2019-12-20 15:00:00,Pirate Ship,34.339058,Validation
2019-11-15 13:45:00,Flying Coaster,10.538532,Validation
2022-01-26 14:00:00,Pirate Ship,17.163963,Validation
2022-06-30 16:15:00,Pirate Ship,36.55704,Validation
2019-04-29 11:15:00,Flying Coaster,35.008972,Validation
2020-09-05 13:30:00,Water Ride,24.507488,Validation
2021-12-11 15:15:00,Flying Coaster,31.276436,Validation
2022-01-05 17:45:00,Water Ride,28.45723,Validation
2022-08-07 18:45:00,Water Ride,21.115551,Validation
2020-10-15 10:30:00,Water Ride,11.222836,Validation
2020-10-09 12:30:00,Water Ride,12.142006,Validation
2021-11-01 11:00:00,Water Ride,26.77679,Validation
2021-08-12 19:00:00,Flying Coaster,6.5674686,Validation
2022-03-28 09:45:00,Flying Coaster,22.44353,Validation
2020-01-16 10:15:00,Flying Coaster,15.351872,Validation
2020-09-08 14:45:00,Water Ride,8.776098,Validation
2022-07-11 19:15:00,Water Ride,24.890053,Validation
2022-02-12 15:00:00,Flying Coaster,26.88057,Validation
2022-06-26 17:15:00,Pirate Ship,29.373102,Validation
2021-10-31 15:00:00,Water Ride,26.49229,Validation
2021-11-03 10:45:00,Water Ride,27.826664,Validation
2020-02-10 12:15:00,Pirate Ship,34.637615,Validation
2021-08-25 17:45:00,Pirate Ship,31.327984,Validation
2020-09-07 09:45:00,Flying Coaster,12.329883,Validation
2019-11-11 14:15:00,Flying Coaster,23.71629,Validation
2022-01-25 13:30:00,Pirate Ship,18.555363,Validation
2022-06-18 11:15:00,Water Ride,27.035736,Validation
2019-10-10 14:45:00,Flying Coaster,20.440569,Validation
2019-11-22 11:00:00,Flying Coaster,12.366701,Validation
2021-07-16 13:00:00,Flying Coaster,17.885836,Validation
2019-10-24 17:00:00,Water Ride,32.791542,Validation
2022-01-22 11:45:00,Pirate Ship,33.91242,Validation
2022-04-12 18:15:00,Water Ride,23.761871,Validation
2020-09-20 11:00:00,Pirate Ship,29.201134,Validation
2019-07-08 09:30:00,Flying Coaster,14.89903,Validation
2020-10-28 10:45:00,Pirate Ship,32.35966,Validation
2018-10-16 16:15:00,Pirate Ship,36.87509,Validation
2022-07-03 10:45:00,Pirate Ship,30.909437,Validation
2021-09-17 17:30:00,Pirate Ship,24.582512,Validation
2020-02-01 13:00:00,Flying Coaster,39.488865,Validation
2020-01-11 15:45:00,Flying Coaster,36.174202,Validation
2021-08-25 14:45:00,Flying Coaster,26.078962,Validation
2018-10-10 14:15:00,Water Ride,22.383448,Validation
2022-06-27 15:00:00,Pirate Ship,31.186775,Validation
2019-02-04 10:15:00,Flying Coaster,18.810375,Validation
2022-02-25 15:45:00,Pirate Ship,36.052197,Validation
2020-08-12 17:15:00,Pirate Ship,31.157497,Validation
2022-05-03 13:30:00,Pirate Ship,41.680256,Validation
2019-02-21 12:30:00,Water Ride,25.948618,Validation
2021-07-16 13:00:00,Pirate Ship,23.58282,Validation
2020-07-18 15:45:00,Flying Coaster,10.018144,Validation
2021-08-23 14:15:00,Water Ride,26.939367,Validation
2020-01-11 19:45:00,Pirate Ship,24.885838,Validation
2021-12-07 10:30:00,Water Ride,28.99348,Validation
2022-05-23 09:15:00,Flying Coaster,22.276644,Validation
2022-01-17 17:45:00,Pirate Ship,16.39651,Validation
2020-02-10 15:00:00,Flying Coaster,9.711271,Validation
2020-01-01 09:45:00,Flying Coaster,30.830812,Validation
2019-03-13 16:30:00,Water Ride,20.829912,Validation
2019-07-05 19:30:00,Water Ride,15.573571,Validation
2022-06-22 18:15:00,Water Ride,23.677658,Validation
2018-12-24 14:15:00,Water Ride,34.741478,Validation
2020-01-22 11:15:00,Flying Coaster,13.16308,Validation
2022-02-15 12:30:00,Flying Coaster,20.31817,Validation
2022-07-31 11:15:00,Flying Coaster,24.234015,Validation
2019-12-21 12:00:00,Water Ride,38.662174,Validation
2021-09-10 14:30:00,Flying Coaster,9.737858,Validation
2022-02-23 16:45:00,Flying Coaster,11.4972105,Validation
2021-12-22 09:30:00,Pirate Ship,34.85585,Validation
2022-06-25 15:15:00,Water Ride,29.820978,Validation
2021-07-02 16:00:00,Water Ride,14.740449,Validation
2022-02-28 10:15:00,Flying Coaster,25.902512,Validation
2021-09-04 17:45:00,Water Ride,21.926498,Validation
2021-09-22 16:30:00,Pirate Ship,25.212502,Validation
2020-07-16 12:30:00,Pirate Ship,19.209427,Validation
2021-07-09 15:15:00,Pirate Ship,24.542158,Validation
2020-09-28 15:45:00,Flying Coaster,8.721183,Validation
2021-07-20 12:30:00,Water Ride,21.86517,Validation
2020-02-23 10:15:00,Flying Coaster,31.989492,Validation
2018-10-13 17:15:00,Pirate Ship,38.04539,Validation
2022-07-14 12:30:00,Flying Coaster,28.341383,Validation
2019-07-05 16:30:00,Water Ride,22.462355,Validation
2018-12-28 10:00:00,Water Ride,35.84669,Validation
2022-02-13 17:45:00,Water Ride,19.247177,Validation
2021-08-13 09:30:00,Flying Coaster,17.32724,Validation
2019-03-13 12:30:00,Flying Coaster,15.318255,Validation
2019-09-03 13:30:00,Flying Coaster,24.484829,Validation
2021-08-16 17:15:00,Pirate Ship,29.157965,Validation
2019-03-15 11:45:00,Flying Coaster,25.983545,Validation
2021-11-15 12:30:00,Water Ride,24.221148,Validation
2018-10-25 16:45:00,Flying Coaster,28.822699,Validation
2021-09-04 17:45:00,Pirate Ship,23.993965,Validation
2018-11-29 12:30:00,Flying Coaster,12.1156845,Validation
2021-09-29 14:00:00,Water Ride,16.920536,Validation
2020-09-15 14:45:00,Water Ride,7.0130863,Validation
2022-04-18 11:45:00,Pirate Ship,49.248096,Validation
2021-06-17 12:30:00,Water Ride,15.284064,Validation
2019-04-27 17:45:00,Flying Coaster,11.615953,Validation
2022-03-23 15:45:00,Flying Coaster,13.54037,Validation
2022-03-15 15:15:00,Flying Coaster,8.886597,Validation
2021-07-30 12:30:00,Flying Coaster,16.994308,Validation
