DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,26.388097113139484,Validation
2020-01-13 15:15:00,Flying Coaster,16.534110987600364,Validation
2022-02-09 14:30:00,Flying Coaster,17.064420543011984,Validation
2018-10-23 17:00:00,Water Ride,19.937694644053607,Validation
2019-07-24 11:15:00,Flying Coaster,29.082176410531844,Validation
2019-01-09 12:45:00,Water Ride,23.047526886015206,Validation
2020-09-10 15:15:00,Water Ride,12.66350262165007,Validation
2020-08-30 11:45:00,Pirate Ship,23.531962429667626,Validation
2019-05-16 13:00:00,Water Ride,21.737594878835644,Validation
2019-03-03 14:30:00,Water Ride,26.25907278370198,Validation
2019-02-11 14:00:00,Flying Coaster,29.460368876463487,Validation
2019-12-30 11:30:00,Water Ride,30.20487524771142,Validation
2020-10-22 11:30:00,Pirate Ship,25.331533795457815,Validation
2022-04-16 19:15:00,Water Ride,29.56669621580059,Validation
2022-04-11 10:45:00,Water Ride,29.408113055847785,Validation
2022-07-14 09:45:00,Pirate Ship,35.493779327213815,Validation
2020-02-20 14:30:00,Flying Coaster,28.772360920024955,Validation
2020-08-12 17:15:00,Flying Coaster,9.030939663845889,Validation
2020-10-08 11:45:00,Pirate Ship,17.040137374940265,Validation
2020-02-24 13:30:00,Flying Coaster,38.664401398416544,Validation
2022-02-09 11:00:00,Pirate Ship,36.012772693775226,Validation
2018-12-22 13:45:00,Water Ride,36.39703783744497,Validation
2018-11-17 12:15:00,Water Ride,35.515812326165765,Validation
2020-07-13 18:00:00,Flying Coaster,27.287368167861395,Validation
2022-01-11 10:00:00,Pirate Ship,23.125707408594472,Validation
2021-08-19 18:45:00,Water Ride,28.261343604533963,Validation
2022-03-21 12:15:00,Water Ride,26.49910198605208,Validation
2022-04-12 10:30:00,Flying Coaster,36.716290182964904,Validation
2021-10-30 16:45:00,Flying Coaster,29.383188245319023,Validation
2020-09-16 12:45:00,Flying Coaster,11.01987103085777,Validation
2018-10-28 19:00:00,Pirate Ship,11.503092210518659,Validation
2019-05-02 10:15:00,Water Ride,24.06666524193209,Validation
2018-10-08 15:30:00,Flying Coaster,14.416022527876212,Validation
2020-08-05 16:30:00,Flying Coaster,20.770575637710795,Validation
2019-09-07 19:45:00,Flying Coaster,8.909720700744158,Validation
2020-08-02 12:00:00,Pirate Ship,21.842183531117378,Validation
2020-08-09 16:45:00,Water Ride,18.175588239796802,Validation
2022-06-26 09:45:00,Flying Coaster,26.463804366308135,Validation
2021-11-12 13:45:00,Pirate Ship,26.82560315162239,Validation
2018-10-26 18:30:00,Flying Coaster,21.814938360081342,Validation
2021-12-09 17:00:00,Water Ride,19.885386599489706,Validation
2019-09-23 17:30:00,Water Ride,5.671081346367071,Validation
2021-11-26 13:45:00,Water Ride,27.70255649217517,Validation
2021-10-05 14:15:00,Flying Coaster,9.217051797150239,Validation
2022-04-27 20:15:00,Flying Coaster,5.9816397910294725,Validation
2019-11-06 12:30:00,Flying Coaster,13.319143477961463,Validation
2021-09-20 17:45:00,Water Ride,14.356751970893631,Validation
2021-12-24 12:00:00,Flying Coaster,12.745978234481914,Validation
2019-12-27 12:30:00,Water Ride,39.94995197567519,Validation
2022-02-26 17:00:00,Flying Coaster,18.805973504424657,Validation
2019-06-23 12:00:00,Flying Coaster,40.19789495700097,Validation
2020-09-05 11:15:00,Pirate Ship,25.340764514198003,Validation
2022-06-07 18:45:00,Pirate Ship,23.629646571051012,Validation
2021-07-27 16:00:00,Flying Coaster,8.831730612660957,Validation
2019-07-30 12:15:00,Flying Coaster,33.25047267205985,Validation
2022-06-13 15:00:00,Pirate Ship,28.02113478270192,Validation
2019-08-03 13:45:00,Water Ride,25.412025444638456,Validation
2022-04-20 10:30:00,Pirate Ship,53.53756120960912,Validation
2021-12-03 13:45:00,Flying Coaster,16.261699610565373,Validation
2022-07-17 12:30:00,Pirate Ship,27.203248810427844,Validation
2021-12-20 18:30:00,Flying Coaster,8.650765850676688,Validation
2019-01-03 18:00:00,Flying Coaster,33.531196424223864,Validation
2020-02-21 10:15:00,Water Ride,28.267005054544494,Validation
2019-06-24 13:15:00,Water Ride,26.756579405998977,Validation
2020-02-28 16:15:00,Flying Coaster,22.787557103454958,Validation
2022-07-25 13:45:00,Water Ride,38.833784169238456,Validation
2021-06-25 10:00:00,Pirate Ship,20.18069232012683,Validation
2022-01-29 09:15:00,Water Ride,19.825540856322778,Validation
2020-08-28 11:30:00,Pirate Ship,29.457117821152263,Validation
2019-04-13 12:30:00,Water Ride,31.930935898680623,Validation
2020-08-13 13:30:00,Pirate Ship,23.48001909780102,Validation
2022-01-08 17:30:00,Flying Coaster,15.21250217524521,Validation
2021-09-20 14:45:00,Pirate Ship,23.213046141919083,Validation
2021-06-29 10:00:00,Water Ride,16.3250902087969,Validation
2021-08-04 15:45:00,Pirate Ship,32.765152061733325,Validation
2022-08-05 15:00:00,Flying Coaster,32.48901750022276,Validation
2021-08-06 11:45:00,Flying Coaster,15.86135979509123,Validation
2022-02-16 17:30:00,Flying Coaster,9.05570533254319,Validation
2018-10-24 17:15:00,Pirate Ship,22.687610150919895,Validation
2019-05-19 19:15:00,Flying Coaster,2.849345066999117,Validation
2022-06-08 13:30:00,Pirate Ship,63.13124042931985,Validation
2020-10-06 14:15:00,Water Ride,9.946252024773699,Validation
2018-11-06 13:15:00,Water Ride,17.600764966919574,Validation
2020-01-05 16:45:00,Pirate Ship,26.268740333907566,Validation
2022-06-22 18:15:00,Flying Coaster,9.708832042053793,Validation
2020-02-15 14:30:00,Pirate Ship,42.29145862631793,Validation
2021-10-16 18:15:00,Flying Coaster,18.361771642373043,Validation
2022-01-01 13:15:00,Water Ride,36.94773572273429,Validation
2022-03-09 16:45:00,Flying Coaster,20.703044463960843,Validation
2022-08-13 16:45:00,Flying Coaster,21.84125129679018,Validation
2019-12-17 15:30:00,Pirate Ship,25.797997005274976,Validation
2021-12-13 14:00:00,Pirate Ship,30.705709922173607,Validation
2021-12-27 18:45:00,Pirate Ship,27.447310775991618,Validation
2020-10-03 16:30:00,Water Ride,22.98772978157458,Validation
2020-08-11 16:30:00,Flying Coaster,18.03037114076325,Validation
2020-10-22 11:30:00,Flying Coaster,26.44539462135647,Validation
2021-09-18 19:00:00,Pirate Ship,24.813717884539336,Validation
2022-04-23 16:00:00,Water Ride,25.32661661552648,Validation
2022-07-18 17:00:00,Water Ride,21.585420046751846,Validation
2019-05-19 19:15:00,Water Ride,12.348893222009027,Validation
2021-12-28 19:15:00,Flying Coaster,14.021258069841704,Validation
2021-06-30 13:00:00,Flying Coaster,34.53454557751226,Validation
2021-08-05 14:00:00,Water Ride,22.832176742386864,Validation
2021-07-13 17:30:00,Water Ride,20.024421633577386,Validation
2019-07-16 12:15:00,Flying Coaster,26.890641321211362,Validation
2021-06-23 16:45:00,Pirate Ship,21.849640195460857,Validation
2021-11-29 16:30:00,Pirate Ship,26.96240229416088,Validation
2019-04-28 15:15:00,Flying Coaster,22.5365245093597,Validation
2021-12-18 20:15:00,Pirate Ship,12.71945922741398,Validation
2020-02-16 10:30:00,Pirate Ship,48.29239612099392,Validation
2019-01-12 16:45:00,Water Ride,24.768692239305974,Validation
2019-12-30 17:30:00,Pirate Ship,39.24004466031373,Validation
2020-01-07 13:00:00,Pirate Ship,25.741834940038903,Validation
2020-02-22 15:45:00,Flying Coaster,35.79411705037995,Validation
2022-01-11 12:15:00,Pirate Ship,35.01180332368172,Validation
2022-08-13 16:45:00,Water Ride,23.54080326103437,Validation
2021-09-02 12:15:00,Flying Coaster,11.550511589001806,Validation
2021-12-07 12:45:00,Flying Coaster,16.6008064181634,Validation
2019-04-24 19:00:00,Flying Coaster,4.763783644454438,Validation
2021-06-23 16:45:00,Flying Coaster,22.963501021359512,Validation
2019-11-24 15:30:00,Water Ride,30.680660388183814,Validation
2022-03-12 14:00:00,Pirate Ship,30.7313205192322,Validation
2021-11-18 16:15:00,Flying Coaster,8.511839799406442,Validation
2021-12-24 14:30:00,Flying Coaster,10.881894987548952,Validation
2020-01-25 13:45:00,Pirate Ship,41.20598199078826,Validation
2018-11-29 10:00:00,Flying Coaster,24.39817807980049,Validation
2022-06-11 13:30:00,Pirate Ship,35.666528657703246,Validation
2019-06-12 15:30:00,Water Ride,24.96444092337166,Validation
2019-12-17 19:30:00,Pirate Ship,22.79663271803421,Validation
2022-04-04 17:30:00,Flying Coaster,10.171467378639244,Validation
2019-09-14 15:00:00,Flying Coaster,40.91234826886088,Validation
2022-08-05 18:30:00,Water Ride,18.938441785024047,Validation
2021-08-05 14:00:00,Flying Coaster,26.72762878847174,Validation
2018-11-08 14:15:00,Flying Coaster,8.77907625967556,Validation
2021-12-14 18:45:00,Pirate Ship,24.745695622823504,Validation
2022-02-03 13:45:00,Pirate Ship,20.103881912802613,Validation
2019-01-16 16:45:00,Flying Coaster,5.148802453155053,Validation
2022-03-03 13:15:00,Water Ride,27.938925795552024,Validation
2018-10-22 17:15:00,Water Ride,19.297291209221,Validation
2021-07-25 16:00:00,Water Ride,25.8395537501642,Validation
2022-02-28 10:15:00,Pirate Ship,48.631831024593524,Validation
2019-04-05 14:00:00,Water Ride,19.31107109899144,Validation
2022-02-22 12:15:00,Pirate Ship,29.63679259329122,Validation
2022-06-26 17:15:00,Flying Coaster,15.899267974155645,Validation
2020-02-26 18:15:00,Flying Coaster,9.559880206343031,Validation
2022-04-09 12:45:00,Water Ride,29.263843643433326,Validation
2018-12-23 10:45:00,Flying Coaster,24.81716214813437,Validation
2021-09-19 17:15:00,Pirate Ship,15.812909272856878,Validation
2022-03-26 16:15:00,Water Ride,38.13028228067528,Validation
2019-11-27 10:15:00,Water Ride,20.73814825330614,Validation
2019-03-29 15:45:00,Flying Coaster,23.63658081146973,Validation
2019-11-22 14:00:00,Water Ride,26.620897125230083,Validation
2019-02-21 10:00:00,Flying Coaster,40.61425721814495,Validation
2021-09-09 17:30:00,Flying Coaster,7.272717141929114,Validation
2019-07-14 17:15:00,Flying Coaster,14.873960062168509,Validation
2020-08-04 16:15:00,Pirate Ship,30.56971427795508,Validation
2020-08-28 16:45:00,Pirate Ship,33.775750220982786,Validation
2022-03-03 15:45:00,Water Ride,26.074842548619063,Validation
2020-10-16 15:15:00,Water Ride,15.966976568024158,Validation
2019-05-16 10:00:00,Flying Coaster,27.7416998211186,Validation
2022-04-21 15:45:00,Water Ride,39.88604285455518,Validation
2019-06-27 18:00:00,Flying Coaster,11.691381507774485,Validation
2020-01-19 11:00:00,Water Ride,31.82264294983986,Validation
2019-12-30 15:15:00,Pirate Ship,43.941713362355664,Validation
2021-11-27 13:45:00,Water Ride,29.75273018634319,Validation
2019-07-24 11:15:00,Water Ride,25.880084164185106,Validation
2018-10-23 14:00:00,Water Ride,26.51726678793168,Validation
2021-07-12 15:15:00,Flying Coaster,28.256342769717037,Validation
2020-02-03 16:00:00,Water Ride,19.17041433404222,Validation
2018-10-25 16:45:00,Pirate Ship,32.95181262832662,Validation
2018-10-19 12:15:00,Flying Coaster,22.38529624122637,Validation
2022-06-03 12:45:00,Water Ride,39.67098919554017,Validation
2018-10-30 13:00:00,Pirate Ship,29.41069512398103,Validation
2021-12-27 18:45:00,Water Ride,24.72024151100326,Validation
2022-04-04 13:00:00,Flying Coaster,24.716562331684063,Validation
2022-05-18 13:00:00,Pirate Ship,33.11249407973594,Validation
2022-06-03 14:45:00,Water Ride,41.08105464833635,Validation
2019-09-01 13:45:00,Flying Coaster,24.204740870290355,Validation
2021-08-15 13:30:00,Water Ride,25.984509288303865,Validation
2021-11-18 16:15:00,Pirate Ship,33.1527883103189,Validation
2021-07-26 10:15:00,Flying Coaster,14.574280548159718,Validation
2021-07-02 13:00:00,Pirate Ship,18.352194477744668,Validation
2019-06-28 18:45:00,Water Ride,14.216981827523133,Validation
2020-02-27 17:00:00,Pirate Ship,31.21730184650552,Validation
2022-07-15 19:15:00,Water Ride,12.17967749542893,Validation
2022-01-23 19:00:00,Water Ride,16.042831123770057,Validation
2019-04-05 16:45:00,Water Ride,17.05331380514812,Validation
2022-05-11 12:30:00,Flying Coaster,27.059905886052796,Validation
2021-12-31 09:00:00,Water Ride,17.62406873938525,Validation
2022-06-24 19:30:00,Water Ride,20.866048158450127,Validation
2021-07-12 11:30:00,Water Ride,22.49405320716901,Validation
2022-04-30 12:15:00,Flying Coaster,37.684252533111845,Validation
2020-10-09 12:30:00,Pirate Ship,16.4332119135165,Validation
2020-02-18 15:45:00,Pirate Ship,41.410703608436634,Validation
2020-02-18 15:45:00,Water Ride,30.23660637275681,Validation
2020-08-19 12:30:00,Pirate Ship,27.011354128065378,Validation
2022-02-07 18:00:00,Water Ride,17.183075694469352,Validation
2019-04-14 10:45:00,Water Ride,33.353381699266706,Validation
2022-06-21 18:00:00,Pirate Ship,30.84376279419862,Validation
2020-02-14 14:00:00,Flying Coaster,28.933683256090564,Validation
2022-01-14 14:15:00,Water Ride,25.265397257086377,Validation
2022-04-20 13:15:00,Water Ride,38.731075067366255,Validation
2018-10-05 09:30:00,Pirate Ship,30.946580693249818,Validation
2022-03-17 10:30:00,Pirate Ship,34.762545301932356,Validation
2022-05-14 10:15:00,Pirate Ship,40.27002110840903,Validation
2020-10-14 12:00:00,Water Ride,18.112869114338153,Validation
2019-12-26 10:15:00,Pirate Ship,30.371191312400953,Validation
2022-06-11 13:30:00,Water Ride,41.37365866806568,Validation
2019-07-13 09:15:00,Water Ride,24.595644079007922,Validation
2021-12-19 15:45:00,Flying Coaster,29.800186054059942,Validation
2020-10-01 09:00:00,Water Ride,14.874278795931831,Validation
2019-07-16 18:30:00,Flying Coaster,14.04571873478772,Validation
2020-01-14 11:15:00,Water Ride,26.92865622895304,Validation
2022-01-29 14:00:00,Pirate Ship,21.22550203961639,Validation
2019-07-18 15:30:00,Flying Coaster,26.568362905501555,Validation
2020-09-16 12:45:00,Water Ride,15.516925000266497,Validation
2021-06-28 16:15:00,Pirate Ship,15.986817531306059,Validation
2021-10-02 18:45:00,Water Ride,19.38139204408757,Validation
2021-11-21 10:30:00,Flying Coaster,20.674442036662548,Validation
2022-05-01 17:15:00,Pirate Ship,13.4157256675788,Validation
2021-12-13 18:30:00,Flying Coaster,8.268352180416981,Validation
2022-02-28 13:15:00,Water Ride,34.18053284323901,Validation
2022-08-10 15:00:00,Pirate Ship,36.76648550753081,Validation
2022-05-16 12:45:00,Flying Coaster,32.334692507102446,Validation
2020-03-11 09:45:00,Water Ride,22.823886142532988,Validation
2022-03-24 15:00:00,Water Ride,27.475827606945334,Validation
2021-08-11 10:30:00,Pirate Ship,29.39923196465599,Validation
2021-08-24 17:45:00,Flying Coaster,13.23850458410785,Validation
2022-08-10 19:30:00,Flying Coaster,3.6885938675295513,Validation
2022-04-25 16:45:00,Flying Coaster,27.10858078018249,Validation
2020-02-22 11:30:00,Pirate Ship,62.986897766227166,Validation
2021-12-23 11:15:00,Water Ride,26.242463680808,Validation
2022-02-20 17:15:00,Flying Coaster,10.356169980714066,Validation
2022-04-06 14:15:00,Pirate Ship,36.33894373837734,Validation
2022-06-11 19:45:00,Flying Coaster,7.773528068468698,Validation
2021-12-16 17:00:00,Flying Coaster,7.378240284847088,Validation
2020-07-19 17:00:00,Pirate Ship,18.21902703889593,Validation
2022-05-02 13:15:00,Water Ride,37.11445751166852,Validation
2020-01-06 13:15:00,Pirate Ship,30.857120292645824,Validation
2022-02-02 17:15:00,Pirate Ship,21.661639136398882,Validation
2022-08-04 09:30:00,Pirate Ship,32.480344077670594,Validation
2019-11-30 18:15:00,Flying Coaster,25.93321704960035,Validation
2019-11-15 11:45:00,Water Ride,34.58480000765357,Validation
2020-10-01 15:30:00,Water Ride,9.282029055132952,Validation
2020-09-02 12:30:00,Flying Coaster,15.850047700667421,Validation
2022-03-11 16:30:00,Pirate Ship,17.682451994620727,Validation
2021-06-29 14:30:00,Water Ride,18.19192772526005,Validation
2020-02-08 11:15:00,Flying Coaster,35.225280653715295,Validation
2020-07-21 18:00:00,Pirate Ship,16.04381827547556,Validation
2020-08-15 15:45:00,Flying Coaster,25.85788142272968,Validation
2019-07-29 12:30:00,Water Ride,35.274924333981474,Validation
2020-09-18 12:45:00,Pirate Ship,13.963107562891084,Validation
2019-12-15 17:15:00,Water Ride,14.835586649710935,Validation
2022-06-10 13:45:00,Water Ride,32.36592957670437,Validation
2022-08-08 18:00:00,Pirate Ship,35.2734906657167,Validation
2021-11-07 18:30:00,Flying Coaster,6.8582776980822295,Validation
2022-07-21 17:00:00,Flying Coaster,17.809970515924135,Validation
2022-07-03 10:45:00,Water Ride,30.31709216024295,Validation
2019-04-13 16:00:00,Flying Coaster,30.834226662514244,Validation
2019-02-08 15:00:00,Flying Coaster,11.500938544621015,Validation
2019-08-20 17:30:00,Flying Coaster,19.06191527356271,Validation
2020-10-09 09:30:00,Water Ride,15.581808628234258,Validation
2021-09-22 16:30:00,Water Ride,16.023921696435302,Validation
2022-05-10 13:45:00,Pirate Ship,34.62079115628822,Validation
2022-06-05 12:30:00,Water Ride,51.80133645410874,Validation
2019-07-10 12:45:00,Water Ride,27.952681949588587,Validation
2022-03-16 13:00:00,Pirate Ship,31.6413042694902,Validation
2022-05-09 13:15:00,Flying Coaster,35.79731921768404,Validation
2019-03-12 16:15:00,Water Ride,15.908483659970837,Validation
2022-08-04 13:00:00,Pirate Ship,38.064552813330494,Validation
2019-02-16 10:15:00,Water Ride,21.64435179937771,Validation
2021-12-28 12:15:00,Flying Coaster,40.128063470258795,Validation
2022-05-12 10:45:00,Flying Coaster,28.48235168663887,Validation
2021-12-16 14:45:00,Flying Coaster,15.769369165575592,Validation
2021-11-01 18:00:00,Pirate Ship,18.031389484893054,Validation
2018-12-22 19:00:00,Flying Coaster,11.294195383156158,Validation
2022-01-16 10:45:00,Pirate Ship,41.14502504190473,Validation
2021-09-05 12:00:00,Flying Coaster,23.7158680957881,Validation
2019-07-30 12:15:00,Water Ride,32.152522631139504,Validation
2021-08-13 12:30:00,Pirate Ship,28.156516477291955,Validation
2022-04-16 12:15:00,Pirate Ship,41.59299880713294,Validation
2022-07-25 17:45:00,Pirate Ship,26.326646938285137,Validation
2022-05-02 13:15:00,Flying Coaster,29.819901537095262,Validation
2021-07-03 15:30:00,Water Ride,28.036125354088828,Validation
2020-02-06 16:15:00,Water Ride,17.14304967917061,Validation
2021-10-15 14:00:00,Pirate Ship,17.837423273957207,Validation
2019-02-20 11:15:00,Water Ride,29.872257520023314,Validation
2019-10-10 14:45:00,Water Ride,22.272827420443797,Validation
2019-02-27 13:00:00,Water Ride,23.658238755104534,Validation
2021-11-22 12:00:00,Pirate Ship,30.596800762932247,Validation
2022-01-20 16:00:00,Pirate Ship,21.126274803502817,Validation
2021-09-27 11:00:00,Pirate Ship,37.58159270323636,Validation
2022-04-10 15:30:00,Water Ride,29.196662893330778,Validation
2021-11-09 13:30:00,Water Ride,17.56987465003399,Validation
2022-01-07 16:30:00,Flying Coaster,16.199760722063054,Validation
2022-03-27 10:15:00,Water Ride,24.465134147365145,Validation
2021-06-27 12:30:00,Pirate Ship,18.485765322004056,Validation
2019-12-15 14:30:00,Water Ride,29.492377536292718,Validation
2019-09-01 11:15:00,Water Ride,27.87194321455288,Validation
2019-08-04 14:45:00,Water Ride,24.42960595455118,Validation
2019-02-10 15:15:00,Water Ride,24.835519717773543,Validation
2022-06-14 17:15:00,Flying Coaster,16.688775498846873,Validation
2019-09-04 12:00:00,Water Ride,27.587437893497402,Validation
2021-12-18 11:45:00,Water Ride,37.70029035529186,Validation
2020-07-12 14:30:00,Pirate Ship,26.516387894529885,Validation
2022-07-12 20:00:00,Water Ride,12.199468649523853,Validation
2021-09-30 10:00:00,Flying Coaster,15.419665873716205,Validation
2018-11-24 13:00:00,Flying Coaster,38.64240758782785,Validation
2021-12-10 19:15:00,Water Ride,26.73892553009307,Validation
2021-07-23 10:15:00,Water Ride,16.716467133572475,Validation
2018-11-05 12:00:00,Flying Coaster,12.278773244905274,Validation
2019-01-28 12:30:00,Water Ride,29.610443488546643,Validation
2021-12-05 10:45:00,Water Ride,29.800114784788047,Validation
2022-04-12 10:30:00,Pirate Ship,44.49204731701094,Validation
2020-10-21 17:00:00,Water Ride,11.037572662100931,Validation
2020-03-10 09:45:00,Water Ride,22.498769980490266,Validation
2022-03-30 16:30:00,Water Ride,29.144841449313233,Validation
2021-09-19 13:45:00,Flying Coaster,17.95364980251197,Validation
2020-07-15 12:45:00,Water Ride,12.84938615567364,Validation
2022-03-03 15:45:00,Flying Coaster,29.970294594703937,Validation
2019-09-01 17:45:00,Flying Coaster,4.644855734566452,Validation
2021-06-16 10:00:00,Water Ride,15.885379030320205,Validation
2021-07-10 11:30:00,Water Ride,23.737220347122904,Validation
2018-10-08 15:30:00,Water Ride,16.200470270110152,Validation
2022-08-02 10:30:00,Pirate Ship,37.42029527251027,Validation
2020-09-17 13:30:00,Water Ride,12.197393311667954,Validation
2020-08-01 14:00:00,Water Ride,24.927145664756402,Validation
2019-01-01 15:15:00,Water Ride,29.94230376121545,Validation
2018-10-18 13:15:00,Flying Coaster,17.67795138114148,Validation
2021-08-19 14:45:00,Pirate Ship,26.3785953030925,Validation
2021-06-18 12:30:00,Pirate Ship,17.699003912737048,Validation
2022-05-23 13:15:00,Water Ride,41.05920052761218,Validation
2022-02-18 11:00:00,Flying Coaster,23.690693412921107,Validation
2020-02-17 10:30:00,Water Ride,26.676433492548625,Validation
2020-01-10 13:30:00,Pirate Ship,31.723419887570472,Validation
2018-12-27 17:00:00,Flying Coaster,32.19777018956968,Validation
2019-07-08 11:45:00,Water Ride,26.597416899105053,Validation
2022-04-11 14:00:00,Pirate Ship,50.348742024199275,Validation
2020-10-19 14:15:00,Flying Coaster,28.26892527515794,Validation
2022-06-22 13:30:00,Pirate Ship,38.26954538643488,Validation
2021-09-05 14:45:00,Pirate Ship,23.439210813065966,Validation
2021-07-22 10:45:00,Pirate Ship,38.995994265505345,Validation
2019-12-06 11:45:00,Flying Coaster,29.503774476892257,Validation
2022-04-23 16:00:00,Pirate Ship,30.809494625822182,Validation
2019-07-28 18:15:00,Flying Coaster,10.748816118756952,Validation
2021-12-25 13:30:00,Water Ride,36.218620778618615,Validation
2020-07-12 14:30:00,Flying Coaster,21.393809943065794,Validation
2022-01-22 15:45:00,Pirate Ship,30.523763476218026,Validation
2020-01-04 15:00:00,Flying Coaster,36.153135524455635,Validation
2019-07-07 11:15:00,Water Ride,31.54341603391618,Validation
2022-03-15 15:15:00,Water Ride,26.18943756505304,Validation
2022-07-18 13:00:00,Water Ride,32.75279916698214,Validation
2021-08-21 18:30:00,Water Ride,28.911575928619406,Validation
2018-10-21 15:15:00,Water Ride,27.96456216764444,Validation
2021-07-12 17:30:00,Pirate Ship,19.895068159677464,Validation
2020-10-27 09:30:00,Flying Coaster,14.05414918864103,Validation
2019-03-31 14:45:00,Water Ride,31.237930367097725,Validation
2022-04-24 16:45:00,Flying Coaster,17.486856061520967,Validation
2021-07-28 11:45:00,Water Ride,23.994008649763618,Validation
2022-05-06 18:15:00,Flying Coaster,9.4680117707758,Validation
2020-02-25 16:45:00,Water Ride,28.526550764250075,Validation
2020-02-23 14:30:00,Pirate Ship,31.43455775925416,Validation
2019-04-09 17:15:00,Water Ride,17.66072976533799,Validation
2019-04-24 19:00:00,Water Ride,23.248347639685836,Validation
2020-09-07 13:30:00,Flying Coaster,9.055183413046144,Validation
2018-10-22 10:30:00,Water Ride,31.451941155658993,Validation
2019-03-27 11:00:00,Water Ride,25.53359229267562,Validation
2019-12-24 16:30:00,Flying Coaster,20.10978265130515,Validation
2020-01-12 11:30:00,Pirate Ship,48.117674921114485,Validation
2022-01-22 18:45:00,Water Ride,25.04226260068742,Validation
2021-10-19 13:15:00,Pirate Ship,29.38257397138921,Validation
2020-01-13 15:15:00,Pirate Ship,38.28134227829324,Validation
2021-07-10 13:45:00,Pirate Ship,27.452230325540697,Validation
2022-06-19 10:15:00,Flying Coaster,27.3666372500965,Validation
2021-08-11 10:30:00,Water Ride,29.415142749634306,Validation
2022-07-31 15:30:00,Flying Coaster,28.367461412523973,Validation
2018-10-08 15:30:00,Pirate Ship,18.897165712306624,Validation
2019-06-01 19:30:00,Water Ride,11.21008094358557,Validation
2021-08-03 16:15:00,Pirate Ship,28.66301048597008,Validation
2019-11-18 12:00:00,Water Ride,29.6219181283215,Validation
2021-10-12 12:45:00,Water Ride,24.353108699245233,Validation
2019-10-03 16:45:00,Water Ride,18.001458874311403,Validation
2019-10-18 10:45:00,Water Ride,29.45304465946515,Validation
2021-12-27 18:45:00,Flying Coaster,13.492861522294492,Validation
2022-07-05 13:45:00,Pirate Ship,39.48543908411941,Validation
2021-12-06 17:00:00,Water Ride,27.302544128855146,Validation
2021-08-19 12:15:00,Pirate Ship,33.83768256035452,Validation
2021-11-19 15:00:00,Pirate Ship,22.899220691653124,Validation
2022-02-15 17:00:00,Water Ride,24.417651160567324,Validation
2019-04-29 11:15:00,Water Ride,31.03767028667305,Validation
2019-04-24 14:15:00,Flying Coaster,34.51853716061339,Validation
2019-04-30 13:00:00,Flying Coaster,34.16090885625728,Validation
2020-01-18 10:00:00,Pirate Ship,45.837679877018175,Validation
2020-02-22 11:30:00,Flying Coaster,41.65659907410618,Validation
2022-06-26 17:15:00,Water Ride,20.39632194356437,Validation
2021-10-14 10:15:00,Water Ride,21.272420259934563,Validation
2019-07-19 14:45:00,Water Ride,27.597891391565383,Validation
2022-05-14 18:45:00,Pirate Ship,30.784510818801817,Validation
2022-02-04 15:45:00,Water Ride,18.09974953761543,Validation
2021-08-01 13:00:00,Flying Coaster,14.265095201984005,Validation
2020-09-05 11:15:00,Flying Coaster,14.959935805097526,Validation
2020-01-30 09:45:00,Water Ride,24.239376937873917,Validation
2021-11-06 15:00:00,Water Ride,33.40885441199941,Validation
2019-12-31 15:30:00,Flying Coaster,23.39027308271914,Validation
2020-02-29 14:00:00,Water Ride,38.12626647795048,Validation
2019-04-04 15:45:00,Water Ride,18.73577114388209,Validation
2020-08-18 13:15:00,Pirate Ship,28.79223638535834,Validation
2019-10-13 17:15:00,Flying Coaster,22.05365089110528,Validation
2022-04-19 12:15:00,Flying Coaster,41.59637822501032,Validation
2022-03-20 17:30:00,Flying Coaster,10.26387313826682,Validation
2022-04-15 14:15:00,Water Ride,34.108922437261015,Validation
2021-09-25 16:30:00,Water Ride,30.901884430396382,Validation
2020-02-21 10:15:00,Pirate Ship,45.51718237582864,Validation
2022-07-03 19:30:00,Pirate Ship,17.257853575465663,Validation
2022-07-23 20:00:00,Water Ride,13.882346967954442,Validation
2020-10-13 14:45:00,Water Ride,10.32866569503341,Validation
2019-07-02 10:00:00,Water Ride,26.705407405964948,Validation
2021-12-04 11:00:00,Water Ride,31.34045900444338,Validation
2022-07-28 19:15:00,Flying Coaster,5.324832699332365,Validation
2022-01-11 15:00:00,Flying Coaster,13.614587829365192,Validation
2019-12-20 15:00:00,Pirate Ship,27.40392003698291,Validation
2019-11-15 13:45:00,Flying Coaster,14.511356588334662,Validation
2022-01-26 14:00:00,Pirate Ship,20.25015355348823,Validation
2022-06-30 16:15:00,Pirate Ship,33.037881903790506,Validation
2019-04-29 11:15:00,Flying Coaster,29.338118322428855,Validation
2020-09-05 13:30:00,Water Ride,20.39040853273783,Validation
2021-12-11 15:15:00,Flying Coaster,31.890158226922047,Validation
2022-01-05 17:45:00,Water Ride,27.031630402670856,Validation
2022-08-07 18:45:00,Water Ride,22.349813247996178,Validation
2020-10-15 10:30:00,Water Ride,14.707064512984765,Validation
2020-10-09 12:30:00,Water Ride,18.380687768163888,Validation
2021-11-01 11:00:00,Water Ride,13.784037113421535,Validation
2021-08-12 19:00:00,Flying Coaster,11.259826320740913,Validation
